lat,lng
39.78313634076235,-105.05326365667479
39.80190779092034,-105.0427225218185
39.68569354048445,-105.01232056283256
39.717640385528284,-105.0174011141499
39.717714967274354,-105.01927899067664
39.77936708597784,-105.1045143969661
39.8042429540712,-105.18050380895437
39.71491385294935,-105.0678752513407
41.18545445029055,-106.13616019755123
39.80683947265997,-105.04495119175338
39.80222897151583,-105.04416341374888
39.735935112448104,-105.02837524840271
39.679485196144654,-105.03895773694309
39.7854278305053,-105.05191334388594
39.73050605687353,-105.0074885163151
39.76270993063339,-104.99508497584816
39.762997132753185,-105.04619469978091
39.72998184828092,-104.97212980617918
39.682600284192425,-104.99929931410826
39.68661483610034,-105.00692180349637
39.75957062565361,-105.03578804194923
39.76692795208975,-105.00996522725139
39.76934147525515,-104.97755756022187
39.71729199272191,-104.9603544188505
39.73172841671151,-104.98052442589375
39.75345569414935,-104.99316118133557
39.69225184392956,-105.00263444325884
39.73291601959572,-105.00016678830521
39.802719156847935,-105.0515467552455
39.805947004862546,-105.05178417324174
39.8041656589278,-105.05072313316488
39.74078372471559,-104.98962124074434
39.80408985557745,-105.04592303989251
39.80231253132256,-105.0412067922817
39.68525349093799,-105.00498181008577
39.67744361317839,-105.02023030857892
39.68986607464341,-105.05608241085538
39.732416368450515,-104.96977176056558
39.67281455310904,-105.02301133438155
39.728259955554265,-104.97892505957805
39.73172841671151,-104.98052442589375
39.73294670974635,-104.9724735802056
39.72223669251721,-104.96413235881259
39.72763624594082,-104.97737429882959
39.67882791047377,-105.0341103492302
39.6744264758402,-104.99786084450916
39.7197080308962,-105.00534990413463
39.72969808768677,-104.9558589188285
39.72743251523782,-104.97833486159976
39.72897474867311,-104.9788508232242
39.734647727810675,-104.9976186191232
39.802159246331634,-105.04150021293894
39.73436647985526,-104.98040935779065
39.73294997874772,-104.97023748852041
39.731855449855814,-104.96914247935052
39.717300991264224,-105.00630531270531
39.72325552372205,-104.99341642815831
39.71140911644513,-105.01618102291084
39.72075318867994,-105.01325008459517
39.69078972843468,-105.0077761635688
39.71683548281478,-104.98857044981177
39.64094540858815,-104.99539591914684
39.72550214604981,-105.01055588743709
39.68860015438038,-105.0101405326189
39.670668027278055,-105.01098924500883
39.6798215211254,-105.00484255772155
39.752703743022984,-105.02360449254388
39.78760298507182,-105.04768372415529
39.71113198164774,-104.9808667847355
39.72446937295311,-105.03485452300897
39.73131633932724,-104.97527691399601
39.72449669080325,-104.9790707552767
39.73039733743779,-104.97372868838382
39.7271480935626,-104.97902582573032
39.75824158252443,-104.99680331766812
39.7115134193426,-105.00786292991685
39.73252715280009,-105.00713282570379
39.74436427825246,-105.00159344960707
39.729767629496905,-104.97954915858902
39.732801782311974,-104.97503247982175
39.7085710142493,-105.00329500193274
39.73695207238844,-104.97843314990172
39.74222584524152,-104.98547349163032
39.729915305135776,-104.96844099158638
39.731906050216836,-104.96807267577275
39.800624804171974,-105.0203854454445
39.80407584247363,-105.0436671703443
39.7085710142493,-105.00329500193274
39.80160927127667,-105.05109735076384
39.803971176573356,-105.04667810791075
39.731133913454656,-104.96888251992699
39.713538376742896,-105.14300623389704
39.71736671976185,-105.10117806120336
39.73206629378132,-104.96967538621291
39.73131269927525,-104.96976360787689
39.62948648397599,-104.98734739794345
39.81361205446082,-105.0420587872684
39.684183609341694,-105.01752970721479
39.67871764181335,-105.03431504837849
39.6763009721301,-105.00509852303371
39.63465684672042,-105.01478602546848
39.72699058000989,-104.99195377069756
39.67577897369738,-105.01250093696223
39.67306677924278,-105.0067970902335
39.68517379590887,-105.01530017886422
39.660312039253995,-105.02902874170849
39.74931176577281,-105.09376046105021
39.68735929253031,-105.03620919376048
39.681610107377026,-105.00352300319179
39.73864671628983,-104.9985227874498
39.736986233941565,-105.01184993287083
39.75191169214898,-105.07543934422537
39.680814020053674,-105.01810137437418
39.802597193283674,-105.04529632562046
39.65943098283686,-105.00515352772739
39.66538135340886,-105.00753619801358
39.66150746164269,-105.0072790864431
39.7903544970723,-105.14646315237738
39.73472419430271,-104.9737091947882
39.73100849331129,-104.97080535072261
39.685155944109134,-105.00581807430652
39.68275429670247,-104.99780092598836
39.72717820829698,-104.97779361414551
39.658222094352226,-104.98925837641585
39.731601666082454,-104.96859648967016
39.66092769784775,-105.02559171724819
39.733710094000955,-104.97353486276334
39.6862556899083,-105.0117218269503
39.77043820697837,-105.03709368468424
39.75135343805695,-104.97808540463845
39.722592124838464,-104.98033689217867
39.73325163849475,-104.97156970544437
39.73148146448544,-104.97724798105565
39.754400196560454,-105.01647245673664
39.75823429703085,-105.00431161983698
39.76328760697889,-105.03448675962433
39.783894925185365,-105.0542003725424
39.779508405403405,-105.05287066992904
39.800710448696506,-105.05144804824312
39.78757937674099,-105.05030545504175
39.821209100516725,-105.0233527212184
39.782485732172034,-104.99295413266995
39.75458396119933,-105.0067670153568
39.78374578582004,-105.0443458715847
39.79831061931214,-105.01997233913248
39.77506588317008,-105.05234119975447
39.789652474294535,-105.0446852620314
39.79787456919089,-105.017869634963
39.78799782759243,-105.02403965897618
39.77953647182069,-105.03671187377476
39.78170532152652,-105.04621080839914
39.78313864977966,-105.04126900398298
39.78033991378817,-105.03624242406045
39.71559291605455,-105.06816382314013
39.78143606198348,-105.03622364019708
39.718428207621486,-105.06286028097512
39.749339597649865,-105.078061672828
39.80441686892297,-105.0503644999446
39.80488618529984,-105.05114142613155
39.57620308643912,-104.8693504244533
39.81301870924793,-105.05372530821646
39.57430987628422,-104.90000653865694
39.763887496937464,-105.10059545914595
39.74768011509501,-104.99921512015291
39.7571926895748,-105.14630987256798
39.78890148355851,-105.1195684689863
39.7787727614336,-105.05106030747281
39.749811905815804,-105.07410083904792
39.79974777074878,-105.04565627828855
39.7765139619127,-105.01849550995011
39.76855559640726,-105.04441615378967
39.7949545121451,-105.01552546146345
39.64094540858815,-104.99539591914684
39.76104710737032,-105.0859991123269
39.741705012184156,-105.07871476976746
39.73246020730658,-105.01010960634106
39.68850223954129,-105.04818012526619
39.680611648606785,-105.03697505088775
39.699155215125266,-105.01064115580077
39.66688665147756,-105.00344201285375
39.820186655650964,-105.05313526993592
39.78255268178124,-105.07590241669445
39.777751298535165,-105.05644790926762
39.734069231411326,-105.0734577721616
39.77386183910384,-105.05463202711718
41.18545445029055,-106.13616019755123
39.6781863756941,-105.03034774459194
39.54969814580088,-104.86540490598607
39.68006742006551,-105.03998423221208
39.679485196144654,-105.03895773694309
39.71813920084835,-104.98312825893994
39.72696061028795,-104.98071992711091
39.72634727003088,-104.97008262204344
39.78080540342857,-105.05840472833846
39.81645272261876,-105.05109621922962
39.672447292668295,-105.00666163820381
39.69255322886505,-105.03834925749155
39.73032450620853,-104.9678951388219
39.7488642861211,-104.97557821444222
39.749219063717206,-104.97571506614554
39.73129141126418,-104.9718557852391
39.72740428442532,-104.9765767198264
39.75876138694552,-104.99477622213773
39.82362985523862,-104.99603071568662
39.763828053043284,-105.0319567695556
39.7800904257714,-105.04488073663109
39.77991256418866,-105.05066336967549
39.81440327215537,-105.03620165891459
39.78734441076834,-105.04212523528625
39.80715425458711,-105.0409752370477
39.80180044275786,-105.0372000088158
39.801380515678254,-105.03042620338394
39.79326571870525,-105.02302585084294
39.671235501896305,-104.99964195374454
39.690032133974746,-105.01200974296896
39.68904375886689,-105.00559607810177
39.676991782453435,-105.02965001725842
39.7396369485716,-104.98372511369878
39.833498631225005,-105.0281275872705
39.802756059588035,-105.03874844784355
39.7695900299221,-105.06275676562672
39.7699623647105,-105.08608186877221
39.756358944869106,-105.0618096132307
39.82638531088137,-105.013237927375
39.71762362660843,-105.00686752002368
39.78999104493773,-105.03194460429391
39.77686981948839,-105.05712960743382
39.76901782721017,-105.09026376099365
39.78995023421361,-105.08296607746014
39.75559897510356,-105.0325591916874
39.79503287665162,-105.0763083480297
39.68901149796136,-105.03718793728167
39.73277583717167,-104.97332286052527
39.79633213956758,-105.02414286238795
39.73273516398129,-104.97105234161602
39.731906050216836,-104.9683769168268
39.80370186717982,-105.03859685092623
39.73200499081919,-104.97895303033546
39.804657287263616,-105.0400512022714
39.80094132681757,-105.04741271956227
39.805002302968965,-105.04200446603512
39.79370547472522,-105.04810861509107
39.7720473507318,-105.04456976734417
39.717504304738576,-105.0043768719112
39.611986665720764,-104.88236236822225
39.543053511285095,-104.87767843050561
39.58160179423634,-104.88257915989082
39.57912628131699,-104.86299802960275
39.659204894479146,-104.98685096332497
39.664327643246985,-105.00803633951732
39.78904214080709,-105.04766354761956
39.74260676607291,-104.99558015772884
39.620012191450115,-104.97856361731868
39.72805425386645,-104.97727629117392
39.725505307995014,-104.97697726809666
39.66092769784775,-105.02559171724819
39.67150879435743,-104.99228269177563
39.72626758192807,-104.97338821596007
39.73413130340226,-104.972940723866
39.73207488514839,-104.97591069067144
39.71582592380881,-104.96223922441948
39.7197080308962,-105.00534990413463
39.732029906256315,-104.97553255126579
39.728109416311554,-104.96481759242575
39.73436647985526,-104.98040935779065
39.7984076244029,-105.06096785749644
39.744299118259605,-105.05734401503196
39.797042916347266,-105.04727693848868
39.769151808163144,-105.08777574295588
39.78361618807308,-105.0797268539013
39.79912933260329,-105.07791700158279
39.75152273034583,-105.07400876035777
39.78906138719208,-105.05136292777784
39.71762362660843,-105.00686752002368
39.73296454263147,-104.97282385352715
39.7330672947626,-104.97344128692781
39.74934291517562,-105.00835668281324
39.74978860802888,-105.01878863359858
39.731689027767594,-104.97421040835326
39.75216949131505,-105.03639499570623
39.795309297565595,-105.04474490615304
39.777922235372365,-105.144428239528
39.68525349093799,-105.00498181008577
39.799368508280885,-105.13773851285269
39.73870841453037,-105.0569505300406
39.80469561022592,-105.04309782577243
39.80401789110983,-105.04027950917265
39.73414229859061,-104.97453198742886
39.73193439717394,-104.96810245496476
39.72837005591064,-104.9813336445385
39.73278275505314,-104.97128294985762
39.72704118223546,-104.9780754947092
39.66145008998643,-105.03350525894372
39.68116167672557,-105.02881890567954
39.66885483518429,-105.0159780278923
39.68909728979051,-105.0421865811306
39.780040413858494,-105.04888142471893
39.783296733354646,-105.0397597800193
39.72682127425567,-104.9722902886744
39.72780922603754,-104.97817845347106
39.73232619296457,-104.97323025047791
39.78029541036753,-105.04623681637797
39.73307114589971,-105.06864408232862
39.80107143012335,-105.05035067484157
39.77874939426829,-105.05817137996488
39.730819161244284,-104.9929915941517
39.745162632882916,-104.99681304396475
39.83438112628538,-105.04026361982484
39.79621535197887,-105.04789948657601
39.77880359026808,-104.99031008346502
39.77217306786796,-105.08472658749798
39.768243343421304,-105.08281997072282
39.75870947209936,-105.08785960893093
39.82107121832659,-105.07659095503757
39.7839608600285,-105.03403176171292
39.76062700660726,-104.9980990312568
39.73135926636474,-104.97514881754925
39.8159229882798,-105.05157337827342
39.758859419222645,-104.99204851033913
39.79300550336798,-105.07304249602626
39.800253229044515,-105.04269481352814
39.80381224037183,-105.04343597852355
39.75552593719869,-105.12104575284792
39.76142314113654,-105.0745099115238
39.78375798669965,-105.06583984736741
39.731319989839044,-105.088183957897
39.77077194877032,-105.15254517978862
39.66397062528562,-105.00494752104066
39.77560212488144,-105.11301637970558
39.69131961927488,-105.02733695007149
39.75912260051983,-105.00933310709722
39.747067886285,-105.0855265889426
39.81677647779412,-105.04091290539279
39.66195412139014,-105.0328170372047
39.65895984301281,-105.00648819208949
39.692301667443296,-105.0235013674154
39.73206391261731,-105.08927014328593
39.67667936885918,-105.00294456726856
39.814544264063855,-105.05530016367625
39.801279728998374,-105.03307138428715
39.80120221599838,-105.10464792532697
39.77845652736767,-105.0564502010155
39.75381951718859,-105.07427587939279
39.75490296589375,-105.08131019435812
39.79688481331248,-105.05315149033208
39.774506243960055,-105.02800163675485
39.80185048327073,-105.01527249460666
39.73135637983438,-104.97402723343662
39.785712422165076,-105.02139127479607
39.689942684676666,-105.00672292016101
39.669963023082936,-105.00122710236384
39.79670536577601,-105.01789626180226
39.795071904927454,-105.04806993831384
39.719553662640564,-105.01093709675182
39.7747705421026,-105.01271082532875
39.77371558162049,-105.04945177833137
39.805084790716194,-105.02187589390547
39.77824288811024,-105.04597253136548
39.80268894688733,-105.09406864493376
39.74996819827286,-105.06624634328982
39.71794571480429,-105.03654099518643
39.7765139619127,-105.01849550995011
39.743736735166124,-105.09476041119486
39.758794740789924,-105.02289188140702
39.80476334076584,-105.05238912754074
39.792719320778936,-105.05494256378866
39.71947138880667,-104.97906575229243
39.77191731642517,-105.04162116632881
39.776709315460735,-105.15815974249143
39.74227434834776,-104.98765596957362
39.69871390783797,-105.0509787747255
39.665393110326654,-105.01411825412325
39.67124508329489,-104.99739433858252
39.74528229465453,-105.11319737275002
39.678556020217236,-105.00380803528849
39.74915748100054,-105.10038228696702
39.79121968386555,-105.15322662450566
39.753910599562886,-105.02866704638984
39.73947310080033,-105.03479520754289
39.73236242622774,-104.99456059245942
39.69374437829612,-105.02177332373122
39.75792048464595,-104.99829002330256
39.7430653605831,-104.98255856324624
39.76468799842118,-105.00373491806289
39.76328450787632,-105.00524380795137
39.74599747087437,-104.99484041174178
39.760212073356854,-105.00278763300442
39.76471174473637,-105.00144312059325
39.822393756534055,-105.16956271881922
39.76688116285728,-105.17808227442359
39.761986452764,-105.06343938910335
39.74245515808934,-105.08252142131747
39.76250222926501,-105.04684392190697
41.80119740827656,-106.54307528018745
39.71211083214546,-104.93464446030993
39.632218170459694,-104.92683835463282
39.58811131711158,-104.8980267638992
39.59582310600827,-104.90086722096054
39.72054627607963,-105.01270922053058
39.733759277965824,-104.9930354538211
39.71386965697286,-105.00665784200785
39.73634489246614,-104.98397888980332
39.76480294530668,-105.00118155952121
39.73962548519965,-104.99312746956872
39.67209549771575,-104.97322237791268
39.753760225043074,-105.02974100887975
39.66710358812245,-104.98603309191881
39.67609873291772,-105.00366806084592
39.76480294530668,-105.00118155952121
39.75994691471199,-104.99984211700716
39.73127962200015,-104.99285046903576
39.725314135791734,-105.00891682728397
39.71886593390475,-104.97516931051312
39.7294685606693,-104.9804815328835
39.80227021796809,-105.01549583527924
39.82038916956555,-105.02553264373095
39.76487725805095,-105.00111949259494
39.767192930048125,-105.0058507370096
39.775406497519015,-105.01072165536443
39.71557227746928,-104.96628477856926
39.72757892701409,-104.97822119915264
39.68505826287423,-105.05627113406288
39.672503055655724,-105.0193843204159
39.578385653273045,-104.89612295124554
39.61303972193961,-104.959092156564
39.72187925092144,-105.00363157082039
39.70960417316615,-105.03175997311402
39.67645301560201,-105.03423990821301
39.67943532919437,-105.05158596325948
39.623422102499504,-104.9626732254957
39.75801837252613,-104.99657938150115
39.75312772393811,-104.99801723363896
39.57295972446567,-104.89014997432119
39.723138327927735,-105.03204494398983
39.75545002960674,-105.00038238856924
39.72650933951047,-105.01200441215394
39.73356927797033,-104.9793751158549
39.73506170087436,-105.06721571412183
39.752238010725264,-105.01652710447857
39.716761712841304,-104.99760586352573
39.722187818601576,-105.01307164821428
39.72127161336407,-105.01121755799856
39.73262518689342,-105.00106386723525
39.7765139619127,-105.01851481911396
39.78800111144661,-105.04013713613796
39.71004640650761,-104.97733608585354
39.79412423082035,-105.04902024924185
39.80437885261943,-105.03527664390403
39.76855559640726,-105.04441615378967
39.73112225330969,-105.05790514015274
39.781423844708534,-105.05634237524038
39.79038625830782,-105.04414698499343
39.733641889879436,-105.00162705240137
39.61203864623563,-104.9606765280338
39.8015209006017,-105.04736111826712
39.762897094064805,-104.99669637050798
39.76047052168937,-104.99944510024271
39.754159160111925,-105.0726175707389
39.57901520115936,-104.89189551835791
39.66887789281148,-105.01479140060859
39.72347121155022,-105.06691055173977
39.728265499112936,-105.06582463993801
39.75161645800597,-104.99604300347018
39.68034519440244,-105.0520777119177
39.67277072706478,-105.00123566618078
39.737488645510865,-105.08952648525442
39.808515218513115,-105.04613203696809
39.76471174473637,-105.001478745178
39.75071451874242,-104.99096444659057
39.705887282853126,-105.05885190838863
39.757112388674635,-105.00616954998354
39.7573333316267,-104.99649858557824
39.753860961961905,-104.9966123377352
39.76295232742013,-105.01270353562496
39.75887998204728,-104.9868890864774
39.75586368377971,-104.9898889791938
39.72584366451079,-104.98776627944045
39.74466891190537,-105.05573953369105
39.72568289088186,-104.97415919630421
39.75002829850562,-104.99718284772294
39.71977187296647,-105.10674433676452
39.71772696930617,-104.99945215870898
39.74407703632835,-105.00132564127028
39.71859553358059,-105.00099787635415
39.727973979061154,-104.99049472399403
39.71755313544215,-105.03058744991398
39.72560525745182,-104.98606987037343
39.76585310077826,-105.00174216948336
39.765332069545686,-105.0005823574515
39.726718374618166,-105.0941569936919
39.67991439295166,-105.01031746850374
39.71913561554373,-105.08857566212984
39.6833637303811,-105.00595737320712
39.66898865341585,-105.03394166147616
39.68034519440244,-105.0520777119177
39.67866026826562,-105.02541129788129
39.66784473243181,-105.00385436795871
39.719601313822565,-104.9920691772904
39.76487725805095,-105.00111949259494
39.78640779037405,-105.0975124556728
39.67644322726073,-105.0395235650141
39.64094540858815,-104.99539591914684
