lat,lng
39.770953732943994,-105.02738825340506
39.66643848769852,-105.05573792718144
40.02498881230401,-105.40451614887598
39.83013143063484,-105.22247634431531
39.743413558778556,-105.03407346686737
39.82095546060262,-105.05546768638044
39.743413558778556,-105.03407346686737
39.76586573531899,-105.04117556590363
39.83583695785551,-105.04873519163482
39.78092284836267,-105.0404290427188
39.801285531506764,-105.05195540918909
39.72957570405547,-105.02488692089156
39.7419672313051,-105.04080326238315
39.72594021804507,-105.0337625519247
39.78669275565969,-105.03884212862447
39.79072608731543,-105.03946215519436
39.72957570405547,-105.02488692089156
39.772249314735554,-105.04661503928534
39.800899401970526,-105.05214987703738
39.75173976875473,-105.0567434546242
39.75967204222189,-105.0316866098136
39.802329750928365,-105.0085256235322
39.80445603428503,-105.04268207853167
39.78344333793267,-105.05393146321056
39.743413558778556,-105.03407346686737
39.738729954331646,-105.0555713671272
39.72957570405547,-105.02488692089156
39.72108743425584,-105.03278086545369
39.738203904026875,-105.05715277132117
39.676625509518644,-105.02552008435187
39.73566812004241,-105.04655137142792
39.77795728393833,-105.06085961581816
39.78049952151439,-105.08272306313816
39.743413558778556,-105.03407346686737
39.77252539509213,-105.07704264411512
39.839503439678154,-105.13035044724992
39.8058014110964,-105.0761819789656
39.76267539734513,-105.04558705666952
39.75564401089049,-105.0369851783725
39.72957570405547,-105.02488692089156
39.77036768209485,-105.07933733645478
39.73711444751587,-105.03982157591214
39.76426871541084,-105.07388248809269
39.767671943437534,-105.04285394065009
39.76859222060622,-105.03770554932828
39.763046677643906,-105.04400225457059
39.76466218445968,-105.05975204578564
39.76859222060622,-105.03770554932828
39.77617922938912,-105.04797538819786
39.76859222060622,-105.03770554932828
39.76859222060622,-105.03770554932828
39.76565279015403,-105.06045775436333
39.77364344540466,-105.0373739883046
39.76866254913188,-105.04355964922776
39.767671943437534,-105.04285394065009
39.77364344540466,-105.0373739883046
39.749851171697806,-105.01077588376737
39.76859222060622,-105.03770554932828
39.771128004590686,-105.04830694922154
39.75128202403178,-105.02185497645226
39.76958282630057,-105.03841125790596
39.77463405109901,-105.03807969688228
39.78797767108114,-105.09102857800382
39.765371912887844,-105.04977399787573
39.69501912742082,-105.02068260797274
39.67899211416079,-105.01364189751429
39.698482829257294,-105.02191879803628
39.78018472385201,-105.04265963477066
39.765371912887844,-105.04977399787573
39.73711444751587,-105.03982157591214
39.77022469667706,-105.05075568434673
39.801678761552466,-105.08391793038624
39.767388494049854,-105.04296219195037
39.76443885378548,-105.10613280248407
39.77091488372867,-105.05426930042131
39.699871911210046,-105.02166429444375
39.74831061255483,-105.03274098886723
39.811130135931016,-105.06190780424924
39.766095569244015,-105.04453170156445
39.74706734246057,-105.02761657349978
39.68249921492369,-104.98944662644324
39.766125481188205,-105.05032259407326
39.769225911862215,-105.06081294964737
39.80868316048197,-105.05082493503528
39.77320886464955,-105.04859972939988
39.771496869252566,-105.04244652727006
39.771496869252566,-105.04244652727006
39.772249314735554,-105.04661503928534
39.76840151930346,-105.05177696579688
39.72957570405547,-105.02488692089156
39.7662785137243,-105.08143763974522
39.74646781651156,-105.02397286850945
39.770556221155324,-105.05394246838249
39.78152455555228,-105.005564324389
39.69755491140529,-105.031284007866
39.737283626858186,-105.06230116264298
39.743413558778556,-105.03407346686737
39.72957570405547,-105.02488692089156
39.73711444751587,-105.03982157591214
39.765371912887844,-105.04977399787573
39.7419672313051,-105.04080326238315
39.75987783704832,-105.0538350284716
39.77692641007265,-105.03632478950769
39.773778453727466,-105.05189912413168
39.795173717225836,-105.05463519653608
39.743413558778556,-105.03407346686737
39.770207727422,-105.05345534054334
39.75564401089049,-105.0369851783725
39.771496869252566,-105.04244652727006
39.77383674378212,-105.07214004512319
39.753213826456886,-105.03910808922369
39.76987358473671,-105.03629387198326
39.78178607882622,-105.02404628350772
39.778788990678514,-105.02585059332735
39.754700266785335,-105.06998236323308
39.77483883276298,-105.0562880080474
39.72670607469815,-105.00736973313258
39.79718159003143,-105.12040219699182
39.77075074698183,-105.04917428015276
39.7910082020933,-105.10112660450937
39.77402292002953,-105.05071878098148
39.701318238683506,-105.01493449892797
39.777531438852535,-105.03419026211492
39.77392169035197,-105.06412933976615
39.77174135267618,-105.04987998873044
39.765371912887844,-105.04977399787573
39.77272316823597,-105.0425223796264
39.68152789814526,-105.02424329740755
39.77214730819169,-105.06203167457058
39.743413558778556,-105.03407346686737
39.798947525413155,-105.04021081062335
39.749324145806725,-105.03703571333364
39.701318238683506,-105.01493449892797
39.77070835169028,-105.04486854035159
39.76956898648991,-105.03529574384186
39.77970172077584,-105.04014929140216
39.7419672313051,-105.04080326238315
39.711413300543555,-104.99933854132038
39.746772772055806,-105.02816714829831
39.77804546496165,-105.06797496476352
39.823533870810586,-105.1903063131758
39.76103333240655,-105.03767379338646
41.896075757593394,-106.59705789352755
39.81072923886448,-105.05158800586693
39.77865890640718,-105.04676544860482
39.77320886464955,-105.04859972939988
39.743413558778556,-105.03407346686737
39.772249314735554,-105.04661503928534
39.74088852960632,-105.0101406671242
39.749823960829495,-104.98199534418352
39.776164975725095,-105.04543676137207
39.73846134339419,-104.98468896891022
39.743413558778556,-105.03407346686737
39.701318238683506,-105.01493449892797
39.77022469667706,-105.05075568434673
39.776003177875936,-105.03829619936953
39.77913887128469,-105.03607169787406
39.74571579314631,-104.99699089713916
39.754668116197955,-105.02245956299774
39.74311134184593,-105.00161857973163
39.72957570405547,-105.02488692089156
39.770313059892686,-105.03726860080334
39.800957939421835,-105.04615721867708
39.81474755765951,-105.05114012386755
39.80226104544637,-105.04486375591775
39.768510937366536,-105.0471463164185
39.81082384735745,-105.04797027200306
39.76987324245878,-105.04421705044696
39.701318238683506,-105.01493449892797
39.743413558778556,-105.03407346686737
39.75188068361228,-105.05333468731054
39.72539369006251,-104.96727388428864
39.7419672313051,-105.04080326238315
39.749851171697806,-105.01077588376737
39.754668116197955,-105.02245956299774
39.729590104559506,-104.97587093883601
39.7429709898391,-104.98571701554287
39.754668116197955,-105.02245956299774
39.73711444751587,-105.03982157591214
39.743413558778556,-105.03407346686737
39.754668116197955,-105.02245956299774
39.754668116197955,-105.02245956299774
39.754668116197955,-105.02245956299774
39.754668116197955,-105.02245956299774
39.76685407965037,-105.0323422096006
39.79989936389515,-105.0424777051045
39.754668116197955,-105.02245956299774
39.71636611346558,-104.94942452256655
39.72104093780328,-104.94964549809337
39.73998251454461,-105.00992051310446
39.74063866516437,-105.00696191565468
39.691461876373,-104.97122822298766
39.73676320340803,-105.00960732983272
39.738641102937926,-105.01541885253928
39.75082706639034,-105.02530149914215
39.72957570405547,-105.02488692089156
39.74594934276302,-105.04467486676063
39.67754578668733,-105.02037169303007
39.743413558778556,-105.03407346686737
39.699871911210046,-105.02166429444375
39.77305329273863,-105.04439811619761
39.76586573531899,-105.04117556590363
39.75082706639034,-105.02530149914215
39.75564401089049,-105.0369851783725
39.754668116197955,-105.02245956299774
39.749851171697806,-105.01077588376737
39.754668116197955,-105.02245956299774
39.754668116197955,-105.02245956299774
39.759154907757114,-105.02091491765252
39.73094193104466,-105.0039915605912
39.74013715237835,-105.01410555722067
39.762799785315835,-105.03520785875676
39.76685407965037,-105.0323422096006
39.74327828789434,-104.99637264814058
39.75564401089049,-105.0369851783725
39.75119258330449,-105.00527754433256
39.76685407965037,-105.0323422096006
39.74327828789434,-104.99637264814058
39.74327828789434,-104.99637264814058
39.78896970661,-105.00042211542903
39.812561863907646,-105.04796021237567
39.75564401089049,-105.0369851783725
39.808377723414665,-105.04936869200114
39.827894390092816,-105.04123695094042
39.70636441013706,-104.93797714509185
39.75764122452856,-105.07292345677942
39.76582436274451,-105.05901215257208
39.73772390913952,-104.9810183055656
39.735884199894755,-104.96772953462276
39.701318238683506,-105.01493449892797
39.833170026104966,-105.05800163835717
39.70385402266797,-105.02553589882123
39.73711444751587,-105.03982157591214
39.701318238683506,-105.01493449892797
39.70067198779424,-105.01977296251891
39.759770627527566,-105.01953310321367
39.72738654551853,-105.02703275640893
39.743413558778556,-105.03407346686737
39.69357279994736,-105.02741240348853
39.7419672313051,-105.04080326238315
39.76716088923298,-105.10167538739077
39.69755491140529,-105.031284007866
39.699871911210046,-105.02166429444375
39.763693992866386,-105.03546263718815
39.770556221155324,-105.05394246838249
39.7601724849005,-105.07633754251091
39.7526153835882,-105.02971949626404
39.81024059359152,-105.05533529488599
39.72957570405547,-105.02488692089156
39.701318238683506,-105.01493449892797
39.701318238683506,-105.01493449892797
39.78985966202529,-105.1038357005316
39.70946406678669,-104.94516514495653
39.70561530026985,-104.95004426473561
39.701318238683506,-105.01493449892797
39.743413558778556,-105.03407346686737
39.754668116197955,-105.02245956299774
39.72957570405547,-105.02488692089156
39.754668116197955,-105.02245956299774
39.743413558778556,-105.03407346686737
39.73846134339419,-104.98468896891022
39.699871911210046,-105.02166429444375
39.77004773963466,-105.03787323354416
39.76685407965037,-105.0323422096006
39.75082706639034,-105.02530149914215
39.73846134339419,-104.98468896891022
39.73846134339419,-104.98468896891022
39.746767243252776,-105.00092219625566
39.77228757602479,-105.01884519727614
39.77004773963466,-105.03787323354416
39.7732399204299,-105.04732074786303
39.76970575305101,-105.04561077532034
39.79242222752133,-105.05145110065749
39.801361691144415,-105.04997012723177
39.80159120006459,-105.03603882800648
39.764191756245026,-105.02443009810989
39.74996053585119,-105.01986835955738
39.7909535137475,-105.04534963269654
39.772838485260806,-105.02934573834821
39.757752364274474,-105.05374530532407
39.77583218857849,-105.04315492379827
39.779500135190325,-105.03202137057353
39.777852072687715,-105.03973914033479
39.77004773963466,-105.03787323354416
39.770626030219695,-105.04046238399854
39.77004773963466,-105.03787323354416
39.77004773963466,-105.03787323354416
39.72249282547461,-105.06060605801977
39.77004773963466,-105.03787323354416
39.731974739121846,-105.05239757952282
39.77303231433518,-105.05001307240381
39.8006498510008,-105.0626301087128
39.806326511873216,-105.04534551443942
39.67861193616776,-104.97264937940679
39.7761802702204,-105.04471426014648
39.54675163713683,-104.85146555222427
39.76814306367238,-105.0625797716266
39.73971297341216,-105.02479484655045
39.789047795920155,-105.12180463343012
39.77409582214158,-105.07650245186963
39.795342336608456,-105.05639716859307
39.75822571474843,-105.03841640532939
39.79551649150641,-105.05797653015397
39.771496869252566,-105.04244652727006
39.77257390757129,-105.041064265068
39.77257390757129,-105.041064265068
39.63432194842051,-105.05434309271162
39.76633664551963,-105.0385036202927
39.74684880490547,-105.06813498678422
39.74024427574452,-105.02542148633606
39.68591087749762,-105.03436270067604
39.69764642443085,-105.0425876439507
39.711416982486924,-105.0347552154033
39.743413558778556,-105.03407346686737
39.7969314735912,-105.052139471973
39.774206808134984,-105.05462728872422
39.7656995221834,-105.04950584117644
39.79326766152277,-105.06185593111458
39.76822796837677,-105.05478539032303
41.896075757593394,-106.59705789352755
39.65747696567325,-105.02011102550591
39.66956267434595,-104.95872126676205
39.67754578668733,-105.02037169303007
39.743413558778556,-105.03407346686737
39.72725127463431,-104.98933193768212
39.74669108491382,-105.01389631135491
39.749851171697806,-105.01077588376737
39.769371646950006,-105.04144820851637
39.79242222752133,-105.05145110065749
39.743413558778556,-105.03407346686737
39.743413558778556,-105.03407346686737
39.76028119584691,-105.0179389739738
39.76685407965037,-105.0323422096006
39.76685407965037,-105.0323422096006
39.74327828789434,-104.99637264814058
39.74669108491382,-105.01389631135491
39.77282518206005,-105.0139279986981
39.79284611945786,-105.03013035378493
39.771496869252566,-105.04244652727006
39.77320886464955,-105.04859972939988
39.76970823286173,-105.04637104822767
39.829265650171735,-105.06363680559899
39.77773862923849,-105.05191383992663
39.785072829605305,-105.04093487074726
39.782050926977824,-105.03732214028983
39.782037767726244,-105.04024271729347
39.77257390757129,-105.041064265068
39.701318238683506,-105.01493449892797
39.701318238683506,-105.01493449892797
39.765371912887844,-105.04977399787573
39.69357279994736,-105.02741240348853
39.76685407965037,-105.0323422096006
39.78033939419111,-105.04025242633452
39.774719034445546,-105.03272475325272
39.72926559867125,-105.05809292263002
39.78049726669657,-105.08206269808545
39.77828613350356,-105.07152924092969
39.78216266512555,-105.04760303134672
39.75564401089049,-105.0369851783725
39.769665642134704,-105.0429818552684
39.77266162984487,-105.04473159740863
39.518100305994665,-104.75994283322251
39.77053520180381,-105.08148155349878
39.77531152379716,-105.04615284775736
39.77121301784312,-105.05360011584317
39.69501912742082,-105.02068260797274
39.754668116197955,-105.02245956299774
39.77230496954965,-105.03904857373706
39.74327828789434,-104.99637264814058
39.74327828789434,-104.99637264814058
39.79359903366545,-105.05185216864746
39.74327828789434,-104.99637264814058
39.78715905103945,-105.03188840424711
39.79321183371932,-105.04557677319177
39.79041191053394,-105.04841485140693
39.77865890640718,-105.04676544860482
39.773227447636586,-105.04597747775851
39.729668121401524,-104.99856242964901
39.595833948130014,-104.9017648089802
39.67861193616776,-104.97264937940679
39.67861193616776,-104.97264937940679
39.49690712433045,-104.82459853320329
39.72957570405547,-105.02488692089156
39.69501912742082,-105.02068260797274
39.762451945268076,-105.03704588678625
39.763693992866386,-105.03546263718815
39.72957570405547,-105.02488692089156
39.749851171697806,-105.01077588376737
39.73846134339419,-104.98468896891022
39.743413558778556,-105.03407346686737
39.699871911210046,-105.02166429444375
39.70936667680249,-104.9602331738302
39.754668116197955,-105.02245956299774
39.74327828789434,-104.99637264814058
39.750209744720884,-104.99840176968027
39.754668116197955,-105.02245956299774
39.754668116197955,-105.02245956299774
39.76028119584691,-105.0179389739738
39.754668116197955,-105.02245956299774
39.772884188674524,-105.05139024812391
39.7687131711575,-105.04281663150101
39.787864121570806,-105.05515650176525
39.82633617728467,-105.1592537532614
39.76885913615086,-105.053335647708
39.80028598888657,-105.10642320177715
39.7630985517608,-105.03828320202776
39.81181007247892,-105.05342725514944
39.75564401089049,-105.0369851783725
39.75900026992336,-105.0167298735363
39.754668116197955,-105.02245956299774
39.75006178768556,-105.0359914918314
39.77459113323765,-105.04897195676654
39.74327828789434,-104.99637264814058
39.77303470975159,-105.04702036783898
39.790811005070886,-105.02552888682943
39.76321667943506,-105.07241764404593
39.701318238683506,-105.01493449892797
39.78952973480132,-105.09305802637364
39.75967204222189,-105.0316866098136
39.79133218770263,-105.04326646008512
39.78976329142325,-105.03997160105307
39.749851171697806,-105.01077588376737
39.754668116197955,-105.02245956299774
39.714658293187846,-104.96173196032112
39.74327828789434,-104.99637264814058
39.754668116197955,-105.02245956299774
39.69755491140529,-105.031284007866
39.65638750916224,-105.00277983009688
39.743413558778556,-105.03407346686737
39.69610858393183,-105.03801380338177
39.770626030219695,-105.04046238399854
39.752646504038,-105.02895204183773
39.755464251346766,-105.00625529474344
39.754668116197955,-105.02245956299774
39.754668116197955,-105.02245956299774
39.770626030219695,-105.04046238399854
39.722413622294255,-105.03752872803626
39.80006136341855,-105.04752211553581
39.772249314735554,-105.04661503928534
39.74766697960636,-105.02842192672969
39.74766697960636,-105.02842192672969
39.78526193482228,-105.04699904136511
39.79032246814279,-105.03169063301245
39.75798845615872,-105.04056052485403
39.75260268038541,-105.08362280947578
39.7902695371375,-105.09214789866748
39.77564050710697,-105.06638537638207
39.772760480661525,-105.06135708423999
39.772533573432135,-105.03331443676426
39.76685407965037,-105.0323422096006
39.754668116197955,-105.02245956299774
39.79754826609987,-105.05186915303226
39.771186233375786,-105.02661252013917
39.79333100968572,-105.05875545073481
39.79266416875523,-105.04080637601842
39.80058518798014,-105.0368393099863
39.769504353857045,-105.06856695519946
39.76976598083484,-105.05244955299966
39.77820884470952,-105.05446609450759
39.7669821971596,-105.06529823914053
39.793230115796526,-105.13540323854475
39.701318238683506,-105.01493449892797
39.77861083522418,-105.08655436605898
39.69409885025213,-105.02583099929454
39.76685407965037,-105.0323422096006
39.76782936129083,-105.07867553235724
39.83616248537013,-105.0586802290988
39.69501912742082,-105.02068260797274
39.72957570405547,-105.02488692089156
39.70385402266797,-105.02553589882123
39.76401052742206,-105.08531436447207
39.72812937658201,-105.03161671640733
39.78786729025336,-105.05845351447748
39.784071035897824,-105.04449219615738
39.79384372033872,-105.10889182105906
39.7656995221834,-105.04950584117644
39.76065509527483,-105.10606118462675
39.76413803637789,-105.12810318095568
39.8041394394258,-105.06335050393044
39.77317178702171,-105.04079491009298
39.77257390757129,-105.041064265068
39.754668116197955,-105.02245956299774
39.77586422688557,-105.02550387170443
39.701318238683506,-105.01493449892797
39.699871911210046,-105.02166429444375
39.78303421833595,-105.03242873368035
39.790373813853996,-105.03845146598393
39.74610716960935,-105.04004131008772
39.77067707215828,-105.0343266537732
39.772249314735554,-105.04661503928534
39.78615639076854,-105.00658718477294
39.76648329864933,-105.05089779779435
39.78263785080961,-105.06830720682183
39.75930197786902,-105.04919936621259
39.75401155002658,-105.04490940163573
39.771496869252566,-105.04244652727006
39.76582436274451,-105.05901215257208
39.77305329273863,-105.04439811619761
39.793604820946456,-105.05134033750402
39.79515632347792,-105.05682196409492
39.76685407965037,-105.0323422096006
39.77320886464955,-105.04859972939988
39.51713576598305,-104.74514134679445
39.7730124357572,-105.03852754939614
39.69755491140529,-105.031284007866
39.72738654551853,-105.02703275640893
39.743413558778556,-105.03407346686737
39.769725243745995,-105.07254575670815
39.701318238683506,-105.01493449892797
39.76309183887395,-105.06291133265029
39.7919673804927,-105.10040996073064
39.77380446584321,-105.04624185680211
39.768524807157625,-105.05263754758609
39.75564401089049,-105.0369851783725
39.69731896771362,-105.03719704970567
39.76982826911795,-105.01985523211155
39.77734458948262,-105.03279785993472
39.776003177875936,-105.03829619936953
39.77212598179195,-105.04057936614107
39.77779954712405,-105.02935133724482
39.77274265686185,-105.02856410906672
39.776003177875936,-105.03829619936953
39.83260951267898,-105.17375069479327
39.80194368840807,-105.17224064175036
39.76740777321768,-105.06162286931902
39.78091399280925,-105.06247751946528
31223629520.55501,-116634146217.4171
41.896075757593394,-106.59705789352755
39.660901517881754,-104.92412149207755
39.573447438984076,-104.83892884854639
39.45603274232487,-104.7714425793374
39.56525022581209,-104.87288168972437
39.710979359465554,-105.01226953510017
39.75082706639034,-105.02530149914215
39.71553684793814,-105.00059537023509
39.77734458948262,-105.03279785993472
39.776003177875936,-105.03829619936953
39.74999252492811,-105.01191435879001
39.62476373133404,-104.99164146893648
39.7538714591761,-105.03892195150368
39.68384489795002,-105.0146235839853
39.765371912887844,-105.04977399787573
39.776003177875936,-105.03829619936953
39.76275339953138,-105.00209233991264
39.762799785315835,-105.03520785875676
39.773227447636586,-105.04597747775851
39.74097993286312,-105.00195785369317
39.76685407965037,-105.0323422096006
39.778866189791195,-105.03699868566743
39.79928636830262,-105.02892530649099
39.776003177875936,-105.03829619936953
39.77028322675938,-105.01640870942165
39.7731165874863,-105.04128507471874
39.7730124357572,-105.03852754939614
39.76685407965037,-105.0323422096006
39.6790362151949,-105.03547990650752
39.73566812004241,-105.04655137142792
39.508487525179596,-104.82834709391288
39.69150991323831,-104.99702058211632
39.75564401089049,-105.0369851783725
39.77303231433518,-105.05001307240381
39.676625509518644,-105.02552008435187
39.638420117892444,-105.0456884030828
39.69150991323831,-104.99702058211632
39.771186233375786,-105.02661252013917
39.76043112225734,-105.02780896622119
39.508487525179596,-104.82834709391288
39.700262890211135,-105.02251130845816
39.77252764498247,-105.02111418070434
39.718235760699166,-104.9786861649233
39.76685407965037,-105.0323422096006
39.76804671610826,-105.04589653271607
39.68748672776564,-104.99960714581132
39.721792832819105,-104.99803757082226
39.75112595984867,-105.03334831793244
39.73459932627468,-105.01100684210813
39.73879574077167,-105.0196038966555
39.771496869252566,-105.04244652727006
39.771599242166126,-105.04335486013505
39.762799785315835,-105.03520785875676
39.781730440105285,-105.03787951460357
39.77140208612888,-105.04201019750003
39.77257390757129,-105.041064265068
39.74257019117972,-105.06390388890999
39.772249314735554,-105.04661503928534
39.773227447636586,-105.04597747775851
39.76872230353044,-105.03458381845583
39.69150991323831,-104.99702058211632
39.77769363330571,-105.04584477564747
39.77212598179195,-105.04057936614107
39.76982826911795,-105.01985523211155
39.76885410069114,-105.05489307380324
39.41039247447159,-104.74418473227819
39.743413558778556,-105.03407346686737
39.73571222107652,-105.06838938042114
39.76804671610826,-105.04589653271607
39.77252764498247,-105.02111418070434
39.743413558778556,-105.03407346686737
39.7419672313051,-105.04080326238315
39.766090321076526,-105.05637114466566
39.809214958003004,-105.04065794636962
39.776003177875936,-105.03829619936953
39.77734458948262,-105.03279785993472
39.768510937366536,-105.0471463164185
39.7466416509852,-105.01073657382136
39.735214888224995,-104.97605965987837
39.7477289858398,-104.99036992679002
39.75959577621585,-105.05981106616095
39.76971890468098,-105.02696887108581
39.77324182191758,-105.01476669031082
39.72221705062738,-104.95813868441375
39.744321162315515,-105.02864373448199
39.75710562144992,-105.02307781199632
39.7382069955295,-104.99801215128501
39.76996632002161,-105.06651767543639
39.739416270774825,-105.02269052133849
39.73459932627468,-105.01100684210813
39.757982840815686,-105.02352417952639
39.74347056510937,-105.01982487218233
39.768510937366536,-105.0471463164185
39.75378642631869,-105.01492712497902
39.776003177875936,-105.03829619936953
39.776458135517366,-105.03484967667964
39.76906334084107,-105.0574313803048
39.749066419151966,-105.03316382141355
39.76456244281739,-105.05140611169047
39.701318238683506,-105.01493449892797
39.69501912742082,-105.02068260797274
39.743413558778556,-105.03407346686737
39.69265252277867,-105.03256079481032
39.701318238683506,-105.01493449892797
39.772925058163715,-105.0082965446689
39.776003177875936,-105.03829619936953
39.76740777321768,-105.06162286931902
39.73711444751587,-105.03982157591214
39.72957570405547,-105.02488692089156
