lat,lng
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.6922737575,-105.007331405
39.6922737575,-105.007331405
39.6922737575,-105.007331405
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.791179023699996,-105.16150337200001
39.791179023699996,-105.16150337200001
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7917798557,-105.16084078200001
39.7917798557,-105.16084078200001
39.7917798557,-105.16084078200001
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7911025401,-105.16242809299999
39.7911025401,-105.16242809299999
39.7911025401,-105.16242809299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7786220034,-105.12603138
39.7786220034,-105.12603138
39.7786220034,-105.12603138
39.7786220034,-105.12603138
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.729824384299995,-105.083563754
39.729824384299995,-105.083563754
39.729824384299995,-105.083563754
39.729824384299995,-105.083563754
39.729824384299995,-105.083563754
39.729824384299995,-105.083563754
39.729824384299995,-105.083563754
39.729824384299995,-105.083563754
39.729824384299995,-105.083563754
39.729824384299995,-105.083563754
39.729824384299995,-105.083563754
39.729824384299995,-105.083563754
39.729824384299995,-105.083563754
39.729824384299995,-105.083563754
39.7320876479,-105.082190827
39.7320876479,-105.082190827
39.7320876479,-105.082190827
39.7320876479,-105.082190827
39.7320876479,-105.082190827
39.7320876479,-105.082190827
39.7320876479,-105.082190827
39.7320876479,-105.082190827
39.7320876479,-105.082190827
39.7320876479,-105.082190827
39.7320876479,-105.082190827
39.7320876479,-105.082190827
39.7320876479,-105.082190827
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7317563229,-105.08195859700001
39.7317563229,-105.08195859700001
39.7317563229,-105.08195859700001
39.7317563229,-105.08195859700001
39.7317563229,-105.08195859700001
39.7317563229,-105.08195859700001
39.7317563229,-105.08195859700001
39.7317563229,-105.08195859700001
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7312124849,-105.082280665
39.7312124849,-105.082280665
39.7312124849,-105.082280665
39.7312124849,-105.082280665
39.7312124849,-105.082280665
39.7312124849,-105.082280665
39.7312124849,-105.082280665
39.7312124849,-105.082280665
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7319521454,-105.08251674799999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.6813435375,-105.001698853
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.574974768699995,-104.895935436
39.574974768699995,-104.895935436
39.574974768699995,-104.895935436
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
40.8681718926,-105.920013244
40.870593792600005,-105.962762461
40.870593792600005,-105.962762461
40.870593792600005,-105.962762461
39.804928210300005,-105.050675165
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.6609134115,-104.985557232
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.692683804299996,-105.00731104
39.692683804299996,-105.00731104
39.692683804299996,-105.00731104
39.692683804299996,-105.00731104
39.692683804299996,-105.00731104
39.692683804299996,-105.00731104
39.6882743384,-105.00443420200001
39.6882743384,-105.00443420200001
39.6882743384,-105.00443420200001
39.6882743384,-105.00443420200001
39.690130007600004,-105.00512887200001
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7066211778,-105.01887129299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.6903140164,-105.00751595
39.6903140164,-105.00751595
39.6903140164,-105.00751595
39.6903140164,-105.00751595
39.6903140164,-105.00751595
39.6903140164,-105.00751595
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.6705529671,-105.08132555
39.805065479899994,-105.050982835
39.805065479899994,-105.050982835
39.805065479899994,-105.050982835
39.805065479899994,-105.050982835
39.805065479899994,-105.050982835
39.805065479899994,-105.050982835
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.804346865999996,-105.050986958
39.804346865999996,-105.050986958
39.804346865999996,-105.050986958
39.804346865999996,-105.050986958
39.804346865999996,-105.050986958
39.804346865999996,-105.050986958
39.804346865999996,-105.050986958
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.8036340253,-105.008838625
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.790215356,-105.00372792200001
39.790215356,-105.00372792200001
39.790215356,-105.00372792200001
39.790215356,-105.00372792200001
39.790215356,-105.00372792200001
39.790215356,-105.00372792200001
39.790215356,-105.00372792200001
39.747215218600005,-104.988837994
39.7275628004,-104.988657445
39.7275628004,-104.988657445
39.7275628004,-104.988657445
39.7275628004,-104.988657445
39.7275628004,-104.988657445
39.7275628004,-104.988657445
40.8623744892,-105.944390895
40.8623744892,-105.944390895
40.8623744892,-105.944390895
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7276677056,-104.989981302
39.7294035057,-104.988025705
39.7294035057,-104.988025705
39.7294035057,-104.988025705
39.7294035057,-104.988025705
39.7294035057,-104.988025705
39.7294035057,-104.988025705
39.6886280282,-105.05476651200001
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7059019378,-105.01859063399999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.719820123299996,-104.97532566299999
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7066853186,-105.01876512
39.7200484278,-104.97548304600001
39.7200484278,-104.97548304600001
39.7200484278,-104.97548304600001
39.7200484278,-104.97548304600001
39.7200484278,-104.97548304600001
39.7200484278,-104.97548304600001
39.7200484278,-104.97548304600001
39.7200484278,-104.97548304600001
39.7200484278,-104.97548304600001
39.7200484278,-104.97548304600001
39.7200484278,-104.97548304600001
40.858339756599996,-105.95549762
40.858339756599996,-105.95549762
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.706827842399996,-105.018991734
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
