objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
582ae9d8cf554f7e3a6517ce,3562,473288.0,2.0,-125.0,1479207384000.0,39.7977059038,-105.06023374899999
582ae9d8cf554f7e3a6517ce,10162,473288.0,2.0,-129.0,1479207384000.0,64.3,-68.5
582aeb0fe541cd03e703a977,1796,476123.0,1.0,-135.5,1479207695000.0,64.3,-68.5
582aeb0fe541cd03e703a977,4058,476123.0,0.0,-129.0,1479207695000.0,39.7832105294,-105.088746775
582aeb0fe541cd03e703a977,10162,476123.0,0.5,-131.5,1479207695000.0,64.3,-68.5
582aed94cf554f7e3a68872d,3579,476123.0,1.0,-128.0,1479208340000.0,39.7550193847,-105.043314763
582aed94cf554f7e3a68872d,4993,476123.0,0.0,-133.0,1479208340000.0,64.3,-68.5
582aed94cf554f7e3a68872d,10162,476123.0,0.0,-130.0,1479208340000.0,64.3,-68.5
582af007e541cd03e70833a1,3613,476889.0,1.0,-109.333333333,1479208967000.0,40.888890151700004,-105.97790912100001
582af007e541cd03e70833a1,4024,476889.0,1.0,-96.6666666667,1479208967000.0,40.865058137300004,-105.94625732
582af007e541cd03e70833a1,4790,476889.0,1.0,-114.0,1479208967000.0,40.843100749,-105.92168822299999
582af013e541cd03e7083bb7,4993,476123.0,2.0,-136.0,1479208979000.0,64.3,-68.5
582af013e541cd03e7083bb7,10162,476123.0,1.0,-129.0,1479208979000.0,64.3,-68.5
582af1d9e541cd03e709db66,3548,473288.0,0.0,-118.0,1479209433000.0,39.7448482036,-105.01004810200001
582af484cf554f7e3a6ece4e,1661,473288.0,0.5,-132.0,1479210116000.0,64.3,-68.5
582af484cf554f7e3a6ece4e,2799,473288.0,1.0,-127.333333333,1479210116000.0,39.7530526327,-104.94102169899999
582af484cf554f7e3a6ece4e,3548,473288.0,1.5,-126.5,1479210116000.0,39.7448482036,-105.01004810200001
582af484cf554f7e3a6ece4e,3846,473288.0,2.0,-128.0,1479210116000.0,39.7537185228,-104.998667795
582af484cf554f7e3a6ece4e,4056,473288.0,1.0,-124.333333333,1479210116000.0,39.7719150146,-105.00941593600001
582af484cf554f7e3a6ece4e,7382,473288.0,1.0,-119.666666667,1479210116000.0,39.7435206571,-105.00091687
582af484cf554f7e3a6ece4e,8355,473288.0,1.0,-114.333333333,1479210116000.0,64.3,-68.5
582af484cf554f7e3a6ece4e,8356,473288.0,1.0,-109.0,1479210116000.0,39.757033524499995,-104.976126764
582af484cf554f7e3a6ece4e,8397,473288.0,1.0,-124.333333333,1479210116000.0,39.759395513200005,-105.00141507
582af484cf554f7e3a6ece4e,8474,473288.0,0.0,-137.0,1479210116000.0,39.7320448643,-104.973650831
582af522e541cd03e70cd20a,2617,476123.0,2.0,-147.0,1479210274000.0,39.7799081609,-105.06247933799999
582af522e541cd03e70cd20a,3562,476123.0,2.0,-125.0,1479210274000.0,39.7977059038,-105.06023374899999
582af522e541cd03e70cd20a,4993,476123.0,2.0,-130.0,1479210274000.0,64.3,-68.5
582af76412f1434b9cde5553,1743,476123.0,1.0,-118.5,1479210852000.0,64.3,-68.5
582af76412f1434b9cde5553,2731,476123.0,1.0,-114.0,1479210852000.0,39.7814639251,-105.040763432
582af76412f1434b9cde5553,4993,476123.0,1.0,-127.0,1479210852000.0,64.3,-68.5
582af9d612f1434b9ce09650,1661,473288.0,1.0,-131.0,1479211478000.0,64.3,-68.5
582af9d612f1434b9ce09650,2799,473288.0,1.0,-128.0,1479211478000.0,39.7530526327,-104.94102169899999
582af9d612f1434b9ce09650,3410,473288.0,2.0,-127.0,1479211478000.0,39.7776897533,-105.00242432600001
582af9d612f1434b9ce09650,3548,473288.0,1.0,-123.0,1479211478000.0,39.7448482036,-105.01004810200001
582af9d612f1434b9ce09650,3846,473288.0,1.0,-116.333333333,1479211478000.0,39.7537185228,-104.998667795
582af9d612f1434b9ce09650,4056,473288.0,0.0,-124.0,1479211478000.0,39.7719150146,-105.00941593600001
582af9d612f1434b9ce09650,7382,473288.0,1.0,-117.333333333,1479211478000.0,39.7435206571,-105.00091687
582af9d612f1434b9ce09650,8355,473288.0,1.5,-106.0,1479211478000.0,64.3,-68.5
582af9d612f1434b9ce09650,8356,473288.0,1.0,-108.0,1479211478000.0,39.757033524499995,-104.976126764
582af9d612f1434b9ce09650,8397,473288.0,1.0,-129.33333333299998,1479211478000.0,39.759395513200005,-105.00141507
582af9d612f1434b9ce09650,8449,473288.0,1.5,-133.5,1479211478000.0,64.3,-68.5
582af9e1cf554f7e3a73ade3,2731,476123.0,1.0,-117.0,1479211489000.0,39.7814639251,-105.040763432
582af9e1cf554f7e3a73ade3,4156,476123.0,2.0,-131.0,1479211489000.0,64.3,-68.5
582af9e1cf554f7e3a73ade3,10151,476123.0,2.0,-132.0,1479211489000.0,64.3,-68.5
582afc7ee541cd03e7136cfe,1661,473288.0,1.0,-128.33333333299998,1479212158000.0,64.3,-68.5
582afc7ee541cd03e7136cfe,2799,473288.0,1.0,-126.0,1479212158000.0,39.7530526327,-104.94102169899999
582afc7ee541cd03e7136cfe,3410,473288.0,1.5,-127.0,1479212158000.0,39.7776897533,-105.00242432600001
582afc7ee541cd03e7136cfe,3548,473288.0,1.0,-123.0,1479212158000.0,39.7448482036,-105.01004810200001
582afc7ee541cd03e7136cfe,3846,473288.0,1.0,-114.0,1479212158000.0,39.7537185228,-104.998667795
582afc7ee541cd03e7136cfe,4056,473288.0,1.0,-126.0,1479212158000.0,39.7719150146,-105.00941593600001
582afc7ee541cd03e7136cfe,4987,473288.0,1.0,-132.0,1479212158000.0,64.3,-68.5
582afc7ee541cd03e7136cfe,7382,473288.0,1.0,-121.333333333,1479212158000.0,39.7435206571,-105.00091687
582afc7ee541cd03e7136cfe,8355,473288.0,1.0,-103.333333333,1479212158000.0,64.3,-68.5
582afc7ee541cd03e7136cfe,8356,473288.0,1.0,-112.666666667,1479212158000.0,39.757033524499995,-104.976126764
582afc7ee541cd03e7136cfe,8397,473288.0,1.0,-126.333333333,1479212158000.0,39.759395513200005,-105.00141507
582afc7ee541cd03e7136cfe,8474,473288.0,0.0,-136.0,1479212158000.0,39.7320448643,-104.973650831
582aff2612f1434b9ce52cd5,1661,473288.0,1.5,-132.0,1479212838000.0,64.3,-68.5
582aff2612f1434b9ce52cd5,2799,473288.0,0.0,-134.0,1479212838000.0,39.7530526327,-104.94102169899999
582aff2612f1434b9ce52cd5,3410,473288.0,1.0,-127.0,1479212838000.0,39.7776897533,-105.00242432600001
582aff2612f1434b9ce52cd5,3846,473288.0,1.0,-118.0,1479212838000.0,39.7537185228,-104.998667795
582aff2612f1434b9ce52cd5,4987,473288.0,1.0,-134.0,1479212838000.0,64.3,-68.5
582aff2612f1434b9ce52cd5,7382,473288.0,0.5,-125.5,1479212838000.0,39.7435206571,-105.00091687
582aff2612f1434b9ce52cd5,8355,473288.0,1.0,-112.0,1479212838000.0,64.3,-68.5
582aff2612f1434b9ce52cd5,8356,473288.0,0.5,-118.5,1479212838000.0,39.757033524499995,-104.976126764
582aff2612f1434b9ce52cd5,8397,473288.0,0.0,-127.0,1479212838000.0,39.759395513200005,-105.00141507
582b01d312f1434b9ce78360,4056,473288.0,2.0,-136.0,1479213523000.0,39.7719150146,-105.00941593600001
582b01d312f1434b9ce78360,8356,473288.0,1.0,-127.0,1479213523000.0,39.757033524499995,-104.976126764
582b01d312f1434b9ce78360,8397,473288.0,1.5,-134.0,1479213523000.0,39.759395513200005,-105.00141507
582b047a12f1434b9ce9c227,2799,473288.0,0.0,-133.0,1479214202000.0,39.7530526327,-104.94102169899999
582b047a12f1434b9ce9c227,3410,473288.0,1.0,-123.333333333,1479214202000.0,39.7776897533,-105.00242432600001
582b047a12f1434b9ce9c227,3846,473288.0,1.0,-122.0,1479214202000.0,39.7537185228,-104.998667795
582b047a12f1434b9ce9c227,4056,473288.0,2.0,-134.0,1479214202000.0,39.7719150146,-105.00941593600001
582b047a12f1434b9ce9c227,4987,473288.0,2.0,-132.0,1479214202000.0,64.3,-68.5
582b047a12f1434b9ce9c227,7382,473288.0,2.0,-131.0,1479214202000.0,39.7435206571,-105.00091687
582b047a12f1434b9ce9c227,8355,473288.0,2.0,-121.0,1479214202000.0,64.3,-68.5
582b047a12f1434b9ce9c227,8356,473288.0,1.0,-114.0,1479214202000.0,39.757033524499995,-104.976126764
582b097c12f1434b9cee186c,3613,476889.0,1.0,-111.666666667,1479215484000.0,40.888890151700004,-105.97790912100001
582b097c12f1434b9cee186c,4024,476889.0,1.0,-124.0,1479215484000.0,40.865058137300004,-105.94625732
582b097c12f1434b9cee186c,4790,476889.0,1.0,-126.333333333,1479215484000.0,40.843100749,-105.92168822299999
582b09cfe541cd03e71f019f,2799,473288.0,0.5,-130.0,1479215567000.0,39.7530526327,-104.94102169899999
582b09cfe541cd03e71f019f,3410,473288.0,1.0,-124.666666667,1479215567000.0,39.7776897533,-105.00242432600001
582b09cfe541cd03e71f019f,3846,473288.0,1.0,-123.666666667,1479215567000.0,39.7537185228,-104.998667795
582b09cfe541cd03e71f019f,7382,473288.0,0.0,-130.0,1479215567000.0,39.7435206571,-105.00091687
582b09cfe541cd03e71f019f,8355,473288.0,2.0,-112.0,1479215567000.0,64.3,-68.5
582b09cfe541cd03e71f019f,8356,473288.0,2.0,-115.0,1479215567000.0,39.757033524499995,-104.976126764
582b09cfe541cd03e71f019f,8397,473288.0,1.0,-125.0,1479215567000.0,39.759395513200005,-105.00141507
582b0b6de541cd03e7206375,1796,476123.0,0.0,-128.0,1479215981000.0,64.3,-68.5
582b0b6de541cd03e7206375,2731,476123.0,1.0,-119.0,1479215981000.0,39.7814639251,-105.040763432
582b0b6de541cd03e7206375,3415,476123.0,1.0,-135.0,1479215981000.0,39.7861926929,-104.939771784
582b0b6de541cd03e7206375,3559,476123.0,1.0,-132.0,1479215981000.0,39.800078838699996,-104.999947283
582b0b6de541cd03e7206375,3562,476123.0,0.0,-120.0,1479215981000.0,39.7977059038,-105.06023374899999
582b0b6de541cd03e7206375,4058,476123.0,2.0,-119.0,1479215981000.0,39.7832105294,-105.088746775
582b0b6de541cd03e7206375,4993,476123.0,0.0,-134.0,1479215981000.0,64.3,-68.5
582b0b6de541cd03e7206375,7456,476123.0,1.0,-114.666666667,1479215981000.0,39.7821125865,-105.072700822
582b0b6de541cd03e7206375,8355,476123.0,1.0,-117.0,1479215981000.0,64.3,-68.5
582b0b6de541cd03e7206375,10162,476123.0,1.0,-118.0,1479215981000.0,64.3,-68.5
582b0dd4cf554f7e3a84c715,1476,476123.0,1.5,-137.5,1479216596000.0,39.7050706005,-105.14558114200001
582b0dd4cf554f7e3a84c715,1796,476123.0,1.0,-125.0,1479216596000.0,64.3,-68.5
582b0dd4cf554f7e3a84c715,1878,476123.0,1.5,-119.5,1479216596000.0,39.803794978,-105.07208998899999
582b0dd4cf554f7e3a84c715,2189,476123.0,1.0,-130.5,1479216596000.0,39.8176539435,-105.050983775
582b0dd4cf554f7e3a84c715,2617,476123.0,0.5,-125.0,1479216596000.0,39.7799081609,-105.06247933799999
582b0dd4cf554f7e3a84c715,2999,476123.0,2.0,-129.0,1479216596000.0,39.793585076999996,-105.01825064
582b0dd4cf554f7e3a84c715,3500,476123.0,1.0,-134.33333333299998,1479216596000.0,39.7764668653,-105.099747171
582b0dd4cf554f7e3a84c715,3578,476123.0,1.5,-136.0,1479216596000.0,39.7286509462,-105.163031574
582b0dd4cf554f7e3a84c715,4058,476123.0,1.0,-115.0,1479216596000.0,39.7832105294,-105.088746775
582b0dd4cf554f7e3a84c715,4078,476123.0,1.5,-140.5,1479216596000.0,39.7163169164,-105.13254993299999
582b0dd4cf554f7e3a84c715,7456,476123.0,1.0,-98.0,1479216596000.0,39.7821125865,-105.072700822
582b0dd4cf554f7e3a84c715,8245,476123.0,1.0,-129.0,1479216596000.0,39.7594613083,-105.074287246
582b0dd4cf554f7e3a84c715,8472,476123.0,1.0,-134.66666666700002,1479216596000.0,39.7343296311,-105.16535491100001
582b0dd4cf554f7e3a84c715,10151,476123.0,2.0,-135.0,1479216596000.0,64.3,-68.5
582b0f2312f1434b9cf2dbf1,2799,473288.0,1.5,-129.5,1479216931000.0,39.7530526327,-104.94102169899999
582b0f2312f1434b9cf2dbf1,3410,473288.0,0.5,-123.5,1479216931000.0,39.7776897533,-105.00242432600001
582b0f2312f1434b9cf2dbf1,3846,473288.0,1.0,-122.666666667,1479216931000.0,39.7537185228,-104.998667795
582b0f2312f1434b9cf2dbf1,4056,473288.0,2.0,-135.0,1479216931000.0,39.7719150146,-105.00941593600001
582b0f2312f1434b9cf2dbf1,8355,473288.0,1.0,-110.666666667,1479216931000.0,64.3,-68.5
582b0f2312f1434b9cf2dbf1,8356,473288.0,1.0,-116.0,1479216931000.0,39.757033524499995,-104.976126764
582b0f2312f1434b9cf2dbf1,8397,473288.0,1.0,-128.0,1479216931000.0,39.759395513200005,-105.00141507
582b147812f1434b9cf74afe,3410,473288.0,1.0,-122.666666667,1479218296000.0,39.7776897533,-105.00242432600001
582b147812f1434b9cf74afe,3846,473288.0,1.0,-123.0,1479218296000.0,39.7537185228,-104.998667795
582b147812f1434b9cf74afe,8355,473288.0,1.0,-110.333333333,1479218296000.0,64.3,-68.5
582b147812f1434b9cf74afe,8356,473288.0,0.5,-122.0,1479218296000.0,39.757033524499995,-104.976126764
582b153112f1434b9cf7f6c1,1476,476123.0,1.0,-128.33333333299998,1479218481000.0,39.7050706005,-105.14558114200001
582b153112f1434b9cf7f6c1,1872,476123.0,1.0,-124.0,1479218481000.0,39.823856259,-105.239120142
582b153112f1434b9cf7f6c1,1878,476123.0,2.0,-130.0,1479218481000.0,39.803794978,-105.07208998899999
582b153112f1434b9cf7f6c1,2790,476123.0,1.0,-124.5,1479218481000.0,39.8426017467,-105.090761589
582b153112f1434b9cf7f6c1,2846,476123.0,1.0,-131.66666666700002,1479218481000.0,39.666187571,-105.077529959
582b153112f1434b9cf7f6c1,3386,476123.0,1.0,-122.333333333,1479218481000.0,39.8105085102,-105.151310853
582b153112f1434b9cf7f6c1,3563,476123.0,1.0,-126.333333333,1479218481000.0,39.8167547068,-105.17152169
582b153112f1434b9cf7f6c1,3570,476123.0,1.0,-128.0,1479218481000.0,39.7578896588,-105.119324332
582b153112f1434b9cf7f6c1,3578,476123.0,1.5,-131.5,1479218481000.0,39.7286509462,-105.163031574
582b153112f1434b9cf7f6c1,4058,476123.0,1.5,-115.5,1479218481000.0,39.7832105294,-105.088746775
582b153112f1434b9cf7f6c1,8245,476123.0,0.5,-136.5,1479218481000.0,39.7594613083,-105.074287246
582b153112f1434b9cf7f6c1,8746,476123.0,2.0,-138.0,1479218481000.0,39.838803489499995,-105.11223210899999
582b17cb12f1434b9cfa39bb,1476,476123.0,1.0,-137.0,1479219147000.0,39.7050706005,-105.14558114200001
582b17cb12f1434b9cfa39bb,3386,476123.0,1.0,-130.5,1479219147000.0,39.8105085102,-105.151310853
582b17cb12f1434b9cfa39bb,3570,476123.0,1.0,-127.0,1479219147000.0,39.7578896588,-105.119324332
582b19ce12f1434b9cfbfb19,3410,473288.0,0.5,-122.5,1479219662000.0,39.7776897533,-105.00242432600001
582b19ce12f1434b9cfbfb19,3846,473288.0,0.5,-124.0,1479219662000.0,39.7537185228,-104.998667795
582b19ce12f1434b9cfbfb19,8355,473288.0,1.0,-111.0,1479219662000.0,64.3,-68.5
582b19ce12f1434b9cfbfb19,8356,473288.0,1.0,-117.666666667,1479219662000.0,39.757033524499995,-104.976126764
582b19ce12f1434b9cfbfb19,8397,473288.0,1.0,-128.0,1479219662000.0,39.759395513200005,-105.00141507
582b1c2712f1434b9cfe04b6,1476,476123.0,1.5,-134.5,1479220263000.0,39.7050706005,-105.14558114200001
582b1c2712f1434b9cfe04b6,2846,476123.0,1.0,-134.0,1479220263000.0,39.666187571,-105.077529959
582b1c2712f1434b9cfe04b6,3570,476123.0,1.0,-128.0,1479220263000.0,39.7578896588,-105.119324332
582b1c2712f1434b9cfe04b6,3578,476123.0,1.5,-131.0,1479220263000.0,39.7286509462,-105.163031574
582b1f22e541cd03e7313a28,1661,473288.0,0.0,-136.0,1479221026000.0,64.3,-68.5
582b1f22e541cd03e7313a28,2799,473288.0,1.5,-135.0,1479221026000.0,39.7530526327,-104.94102169899999
582b1f22e541cd03e7313a28,3410,473288.0,1.0,-122.666666667,1479221026000.0,39.7776897533,-105.00242432600001
582b1f22e541cd03e7313a28,3548,473288.0,0.0,-124.0,1479221026000.0,39.7448482036,-105.01004810200001
582b1f22e541cd03e7313a28,3846,473288.0,0.0,-128.0,1479221026000.0,39.7537185228,-104.998667795
582b1f22e541cd03e7313a28,7382,473288.0,1.0,-133.0,1479221026000.0,39.7435206571,-105.00091687
582b1f22e541cd03e7313a28,8355,473288.0,0.0,-109.0,1479221026000.0,64.3,-68.5
582b1f22e541cd03e7313a28,8356,473288.0,1.0,-117.0,1479221026000.0,39.757033524499995,-104.976126764
582b1f22e541cd03e7313a28,8397,473288.0,0.0,-130.0,1479221026000.0,39.759395513200005,-105.00141507
582b247712f1434b9c051aa4,2799,473288.0,1.5,-130.0,1479222391000.0,39.7530526327,-104.94102169899999
582b247712f1434b9c051aa4,3410,473288.0,1.0,-127.0,1479222391000.0,39.7776897533,-105.00242432600001
582b247712f1434b9c051aa4,3846,473288.0,0.0,-122.0,1479222391000.0,39.7537185228,-104.998667795
582b247712f1434b9c051aa4,8355,473288.0,0.5,-110.5,1479222391000.0,64.3,-68.5
582b247712f1434b9c051aa4,8356,473288.0,1.0,-123.0,1479222391000.0,39.757033524499995,-104.976126764
582b247712f1434b9c051aa4,8397,473288.0,1.0,-127.0,1479222391000.0,39.759395513200005,-105.00141507
582b29cb12f1434b9c09a5ac,3410,473288.0,1.0,-126.0,1479223755000.0,39.7776897533,-105.00242432600001
582b29cb12f1434b9c09a5ac,3846,473288.0,1.5,-119.0,1479223755000.0,39.7537185228,-104.998667795
582b29cb12f1434b9c09a5ac,7382,473288.0,2.0,-135.0,1479223755000.0,39.7435206571,-105.00091687
582b29cb12f1434b9c09a5ac,8355,473288.0,1.0,-112.0,1479223755000.0,64.3,-68.5
582b29cb12f1434b9c09a5ac,8356,473288.0,1.0,-118.666666667,1479223755000.0,39.757033524499995,-104.976126764
582b29cb12f1434b9c09a5ac,8397,473288.0,1.5,-123.5,1479223755000.0,39.759395513200005,-105.00141507
582b2f20cf554f7e3aa18230,1661,473288.0,1.0,-136.0,1479225120000.0,64.3,-68.5
582b2f20cf554f7e3aa18230,2799,473288.0,0.0,-135.0,1479225120000.0,39.7530526327,-104.94102169899999
582b2f20cf554f7e3aa18230,3410,473288.0,1.0,-123.666666667,1479225120000.0,39.7776897533,-105.00242432600001
582b2f20cf554f7e3aa18230,3846,473288.0,0.0,-125.0,1479225120000.0,39.7537185228,-104.998667795
582b2f20cf554f7e3aa18230,8355,473288.0,1.5,-116.0,1479225120000.0,64.3,-68.5
582b2f20cf554f7e3aa18230,8356,473288.0,1.0,-116.666666667,1479225120000.0,39.757033524499995,-104.976126764
582b2f20cf554f7e3aa18230,8397,473288.0,1.0,-127.333333333,1479225120000.0,39.759395513200005,-105.00141507
582b32f9e541cd03e7427647,1344,476327.0,1.0,-135.33333333299998,1479226105000.0,39.5055970756,-104.839725163
582b32f9e541cd03e7427647,2831,476327.0,1.0,-112.0,1479226105000.0,39.607432184400004,-104.835527951
582b32f9e541cd03e7427647,3527,476327.0,1.0,-133.0,1479226105000.0,39.5752054873,-104.855070846
582b3400e541cd03e743635e,3410,473288.0,0.5,-130.0,1479226368000.0,39.7776897533,-105.00242432600001
582b3400e541cd03e743635e,4056,473288.0,0.0,-131.0,1479226368000.0,39.7719150146,-105.00941593600001
582b3400e541cd03e743635e,8355,473288.0,1.0,-117.0,1479226368000.0,64.3,-68.5
582b3400e541cd03e743635e,8356,473288.0,0.0,-119.0,1479226368000.0,39.757033524499995,-104.976126764
582b3400e541cd03e743635e,8397,473288.0,1.0,-129.66666666700002,1479226368000.0,39.759395513200005,-105.00141507
582b36aecf554f7e3aa82064,3846,473288.0,0.5,-104.5,1479227054000.0,39.7537185228,-104.998667795
582b36aecf554f7e3aa82064,4056,473288.0,2.0,-123.0,1479227054000.0,39.7719150146,-105.00941593600001
582b36aecf554f7e3aa82064,4059,473288.0,0.0,-117.0,1479227054000.0,39.7567635889,-105.02487017899999
582b36aecf554f7e3aa82064,8397,473288.0,1.5,-109.5,1479227054000.0,39.759395513200005,-105.00141507
582b415ee541cd03e74eafb7,1796,473288.0,1.0,-137.0,1479229790000.0,64.3,-68.5
582b415ee541cd03e74eafb7,1878,473288.0,2.0,-127.0,1479229790000.0,39.803794978,-105.07208998899999
582b415ee541cd03e74eafb7,3562,473288.0,1.0,-120.0,1479229790000.0,39.7977059038,-105.06023374899999
582b415ee541cd03e74eafb7,4129,473288.0,0.5,-116.5,1479229790000.0,64.3,-68.5
582b415ee541cd03e74eafb7,8446,473288.0,1.0,-127.333333333,1479229790000.0,39.8056964255,-105.056208144
582b440be541cd03e750ec23,1772,473288.0,2.0,-124.0,1479230475000.0,64.3,-68.5
582b440be541cd03e750ec23,2189,473288.0,0.0,-124.0,1479230475000.0,39.8176539435,-105.050983775
582b440be541cd03e750ec23,4129,473288.0,1.5,-115.0,1479230475000.0,64.3,-68.5
582b440be541cd03e750ec23,8446,473288.0,0.5,-124.0,1479230475000.0,39.8056964255,-105.056208144
582b440be541cd03e750ec23,8470,473288.0,1.0,-135.0,1479230475000.0,39.8387400544,-105.085159501
582b46b9e541cd03e7530543,1743,473288.0,0.0,-119.0,1479231161000.0,64.3,-68.5
582b46b9e541cd03e7530543,1772,473288.0,1.0,-122.5,1479231161000.0,64.3,-68.5
582b46b9e541cd03e7530543,1878,473288.0,1.0,-119.0,1479231161000.0,39.803794978,-105.07208998899999
582b46b9e541cd03e7530543,2189,473288.0,2.0,-117.0,1479231161000.0,39.8176539435,-105.050983775
582b46b9e541cd03e7530543,2790,473288.0,1.0,-125.0,1479231161000.0,39.8426017467,-105.090761589
582b46b9e541cd03e7530543,3562,473288.0,2.0,-111.0,1479231161000.0,39.7977059038,-105.06023374899999
582b46b9e541cd03e7530543,4058,473288.0,2.0,-124.0,1479231161000.0,39.7832105294,-105.088746775
582b46b9e541cd03e7530543,4129,473288.0,1.0,-109.0,1479231161000.0,64.3,-68.5
582b46b9e541cd03e7530543,8446,473288.0,1.0,-126.0,1479231161000.0,39.8056964255,-105.056208144
