lat;lng
39.70695801849999;-105.01886139599993
39.70689009829997;-105.01912183900002
39.534940928000005;-104.85949544700001
39.805161417600004;-105.051094974
39.70637516050006;-105.0187646969999
39.8042200801;-105.051128246
39.70446199690001;-105.01835501799998
39.70649682839999;-105.01886157900006
39.70660230109995;-105.01895093900015
38.6472956994;-104.344189682
39.70652506219996;-105.01889057900006
39.70633443379996;-105.01899821499978
39.70674056500001;-105.01897500500012
39.70687950889999;-105.01868977800018
39.70596910060007;-105.01906379699997
39.70728694320001;-105.01871843899997
40.8500120627;-105.909624688
39.7279253486;-104.98900996399999
39.7871806816;-105.03664802899999
39.78650424;-105.03647485100001
39.7866770175;-105.041497577
39.7865437237;-105.043963914
39.7865373431;-105.043704658
39.6730601489;-104.976507824
39.7869126279;-105.043701474
39.6730578169;-104.976484912
39.7868767723;-105.04386639
39.7871165795;-105.043578056
39.672961497399996;-104.976542243
39.796290468200006;-105.057088187
39.786865378200005;-105.04367139
39.7869267538;-105.043682032
39.787570208000005;-105.044510231
39.787851667;-105.04374291799998
39.7878212404;-105.04377173600001
39.787766128200005;-105.04395236700002
39.7861361531;-105.041745419
39.786381495;-105.03630079999999
39.7863930154;-105.035787198
39.7861578877;-105.035739438
39.7862389396;-105.03574315600001
39.7862622764;-105.03629481400002
39.7864409877;-105.036314317
39.7867898127;-105.036372539
39.7863030043;-105.03621831199999
39.78641096180001;-105.03626279700005
39.7864066485;-105.03626390700002
39.8276030588;-105.05242777400002
39.7863443352;-105.036256827
39.78632530459999;-105.036247245
39.7864547481;-105.036239441
39.786339361399996;-105.036265945
39.786264400099995;-105.03627513799998
39.7862262846;-105.036302614
39.786164511399996;-105.036295927
39.785943196599995;-105.036360051
39.7860996608;-105.03614696299998
39.7860423223;-105.036287783
39.78652349650001;-105.036459136
39.786569071600006;-105.036534684
39.7861718538;-105.03633096700001
39.786179575;-105.036272922
39.7867296408;-105.03627789899998
39.7863403359;-105.036283627
39.7863835967;-105.03626837700003
39.7863199478;-105.03626881499999
39.7864897508;-105.03620546
39.517319997;-104.844787939
39.5349841386;-104.859607471
39.774585154;-105.00402527
39.77629156760004;-105.01716428700001
39.7856886052;-105.03644243400002
39.8051005844;-105.05139875799999
40.8433883906;-105.91334218799999
40.8704263216;-105.96284872899999
39.8049917164;-105.05160823199999
39.965121959899996;-105.12357123700001
39.8062095676;-105.05122417700001
39.912710452199995;-105.178972445
39.809690614299996;-105.044111629
39.777578998299994;-105.02240696999989
39.9074775986;-105.16875419700001
39.8159936689;-105.02471422100001
39.9079348139;-105.167622309
39.811975138200005;-105.022698548
39.7825260962;-105.02261472299999
39.908624565100006;-105.167928224
39.8052858191;-105.028150697
39.810127950900004;-105.044276594
39.806078766599995;-105.05122675
39.9085691774;-105.167871009
39.696254286399984;-105.01045677200003
39.908382408200005;-105.168261531
39.9080702483;-105.16897683299999
39.8045168379;-105.051568764
39.81517316920001;-105.05422696600002
39.8036685474;-105.04863116799999
39.9077701446;-105.169098294
39.8046267483;-105.05118181300001
39.906965247399995;-105.16880208299999
39.6933919355;-105.015536271
39.7825828233;-104.98756500399999
39.7875158092;-104.99170912
39.7890758108;-104.999865784
39.793687660399996;-105.002804786
38.6706764101;-104.33550644299999
39.8025854824;-104.99933486299999
39.7866544851;-105.03664342
39.786158779299996;-105.03539634799999
39.8019178906;-105.04846262200002
39.7790026749;-104.97693914
39.7974297587;-105.06205349500001
39.8018851332;-105.04862554399999
39.8019599375;-105.048603506
39.8019883943;-105.048683592
39.8019974438;-105.04861378000001
39.8019602692;-105.04856131
39.7863942485;-105.03423490899999
39.8240912312;-105.05350043
39.8275565775;-105.05268681700001
39.7886580619;-105.035213376
39.7862287547;-105.03624924099998
39.583781267;-104.89881984200001
39.6900282457;-104.94472688200001
39.7198507884;-105.041260674
40.8245718571;-105.890691839
39.804684611999996;-105.04900016799999
40.8706403085;-105.96275806299998
39.8274172898;-105.05238192499998
37.8017025539;-103.655277058
37.8019578439;-103.656655005
40.8621822999;-105.94414092799998
39.9079026901;-105.168621696
39.72931407290001;-105.08158888999999
39.730620559;-105.063636769
40.8581296316;-105.95524735299999
40.870523808099996;-105.96268615299999
39.8069268102;-105.04229461299998
39.717684748;-105.037862206
39.6253241555;-104.991311764
39.5361170133;-104.857218075
39.534857113899996;-104.859532158
38.6553874338;-104.341199276
39.7738993094;-104.997462776
39.760836361500004;-104.99734645299999
39.7563860693;-104.99605255000004
39.7405156723;-104.993989898
39.7289184949;-104.988679081
40.8500385579;-105.90942751
39.8240261075;-105.21713159
39.8218600154;-105.054455299
39.82057192399999;-105.054223914
39.821642841300005;-105.056372672
39.8229891231;-105.05468999999998
39.8153371267;-105.03513922100001
41.0056096509;-106.071545067
39.81443004909998;-105.03236261099995
41.151928713800004;-106.099409899
41.2792365803;-106.11599603799999
39.8276396715;-105.05301453900003
39.82774151019999;-105.051153413
40.794127533899996;-105.84975249700001
40.8239717441;-105.922495025
39.8032113884;-105.047450294
40.827299411599995;-105.92684354
39.8045875419;-105.050733205
39.80509190409999;-105.051057201
39.8047891429;-105.051045177
39.8685882313;-105.043773942
39.866977064699995;-105.046685799
39.828626839;-105.04695035400002
39.8286365092;-105.03488837299999
39.827380106999996;-105.035125597
39.71921592069999;-104.97716130200007
39.827156587;-105.05259566600002
39.7178596667;-104.98650929
39.728620438;-104.989752611
39.7276222666;-104.98654486299999
39.5744683996;-104.86274697700001
39.5349577159;-104.85949491299999
39.8238076505;-105.05405401799999
39.8653732681;-105.04839780599998
39.7743291087;-105.040555506
39.830485364299996;-105.034916079
39.8275409004;-105.05266694
39.579555806100004;-104.89731159799999
39.66497798199999;-104.93006638899999
39.730979384099996;-105.06386351600001
40.7946583959;-105.850507383
39.827322879499995;-105.05252975999998
40.8706894683;-105.96248823499998
39.692682237199996;-105.007106205
39.774336378899996;-105.040705073
39.7629173367;-105.10981766299999
39.707883573800004;-105.077145945
40.861988930100004;-105.944144725
39.69883884360001;-105.07714390200002
39.69921889700001;-105.07701262899997
39.69921132849999;-105.07700288599996
40.858209167800005;-105.95507598
39.6992186709;-105.077037927
39.6948758547;-105.075822108
40.8704131798;-105.963204137
39.73783344769999;-105.08989180299999
39.8163460238;-105.05504088399995
39.7336260449;-105.06554874300001
39.718558833900005;-105.03769519899998
39.713838394499994;-105.011986384
39.7119119766;-105.002485616
39.7118907199;-105.00243622299996
39.713766939;-104.99026203100001
39.748079200599996;-104.98625324
39.75119419359999;-105.015141175
39.7633370205;-105.031890459
39.71642189;-105.01191976399997
39.7838960963;-105.036324111
39.803661762800004;-105.037974619
39.6421560009;-104.912046977
39.82176262230001;-105.034345915
39.553346026999996;-104.889570363
39.8216828096;-105.03412242600005
39.534018073;-104.85695350700001
39.82183034579999;-105.03412776699999
39.5349289598;-104.859397635
39.82177455739998;-105.03415089000006
39.82167717540003;-105.03413955099997
39.8217555635;-105.03416255299999
39.8226530386;-105.034733964
38.8368907886;-104.293639789
39.8212587912;-105.034798897
39.6586473651;-105.008222889
39.8217461518;-105.03410054700001
39.82079787679999;-105.03558436000002
39.8226746044;-105.03511883100002
40.8627624635;-105.905384842
39.8223601628;-105.03419866200002
40.8274492964;-105.926646891
39.82199396470001;-105.03524814799995
40.8088263824;-105.87005202799999
39.82165553549999;-105.034102611
39.82170728799998;-105.03408504199993
39.7631977961;-105.032247626
39.7488413166;-105.006387247
39.743369485100004;-104.97246845
39.7181199844;-104.98450868299999
39.711903607699995;-105.00279356700001
39.7143660463;-105.014398214
39.72537750179999;-105.04883218400002
39.7401571173;-105.093205341
39.8271387392;-105.05264635399999
39.696394956700004;-105.073479915
39.699320140200015;-105.07707345399996
39.699403713399995;-105.07705354199999
39.517332801900004;-104.844784511
39.698577695599994;-105.07686505399994
39.5349726241;-104.859420871
39.69851914080001;-105.07684797399999
39.698518477300006;-105.07693236499999
39.6918284522;-105.071108561
39.70564769420001;-105.07860242299995
39.70480146119999;-105.07857748200006
39.7050886117;-105.079155304
40.8141302608;-105.87688450200001
39.7335231067;-104.97936982700001
40.8685250142;-105.921780544
39.7346142186;-104.980014022
39.6589510089;-105.00866841000001
39.7466049747;-104.983887854
39.698714861499994;-105.07695622100003
40.870441309899995;-105.963016634
39.6987708594;-105.07713270299998
39.71510379109999;-105.08044378899994
39.789611217600005;-105.141942532
39.6793147689;-105.033554705
39.7412913783;-105.06288933999998
39.7834076193;-105.044583876
39.7394134838;-105.05994210700001
39.7838920456;-105.044842464
39.6963001488;-105.007884477
39.6926158387;-105.005356252
39.6961480011;-105.01153807600001
39.673162174299996;-104.99281399799999
40.8445159101;-105.925008191
39.7575529914;-104.993505413
40.6821213136;-105.805941844
40.7334876395;-105.79028289899999
39.6879426487;-104.942464751
39.730249457000006;-105.06778481700003
39.7304489996;-105.06354183200001
40.8133106477;-105.875249331
40.8706836721;-105.96280229899999
38.648056465399996;-104.344182235
39.6926556078;-105.006912867
40.8577460905;-105.954998406
40.870628125500005;-105.96296563899999
39.81657306760001;-105.055952725
39.81585920229999;-105.05409732399995
39.66137999950001;-104.92841142399996
39.5352846114;-104.857041923
39.5348639853;-104.85952866299999
39.7257196319;-104.978245358
39.7249827031;-104.97427682799999
39.72389329229999;-104.97571326799995
39.7288790458;-104.98848067300001
39.7337128101;-104.97950765200001
40.8721486224;-105.94618748399999
39.6703957668;-104.99026942299999
40.8409673527;-105.91190151200003
39.801243104499996;-105.032050109
39.796500932600004;-105.017664599
39.8122362241;-105.04154766500001
39.82227607139999;-105.05682424400001
39.8278709262;-105.05238049800003
39.5813326367;-104.89799567
39.726125829299995;-104.98381111399999
40.8653350158;-105.90491561
39.8272575705;-105.05258416000001
40.8582122988;-105.95407674799999
40.870736853400004;-105.96306585100001
39.8160061648;-105.03289661400001
39.832023914699995;-105.05041568799999
39.7737400097;-105.08101105700001
39.73961935479999;-105.097987679
39.7280425431;-105.107688799
39.690270514699996;-105.016069296
39.696080712;-105.011773515
40.861964434;-105.944249994
39.7358355479;-104.972655895
39.735897189000006;-104.972038665
39.7515677081;-105.108472053
40.8582640215;-105.95498003600001
39.788880328599994;-105.088314682
39.827252353;-105.059722471
40.8709494606;-105.96240977500001
39.82770701700001;-105.05249905899998
39.7451734672;-104.99119937200001
39.7142457212;-105.01930135399996
39.5711355193;-104.894308881
39.534858922;-104.859524985
38.6591674283;-104.33967641299999
39.6733058335;-104.992604339
39.6589423349;-105.008174085
40.8675492706;-105.935640169
39.735514383099996;-104.99011867600002
39.726135318800004;-104.98806168200001
39.5916224239;-104.90154184700002
39.716627508;-105.012137049
40.8706615642;-105.96265044
40.8703840131;-105.962868915
39.6942176272;-105.00599802399998
40.8583421114;-105.955142862
40.8704760048;-105.962804195
40.8655483548;-105.93415674200001
40.8706367039;-105.962857293
39.7260316478;-104.981824549
39.7263344624;-104.98163291499999
39.7292355438;-104.97226998299998
39.7292968826;-104.97225938
39.588761715100006;-104.95533990700001
39.568824167399995;-104.87691105399999
39.5348656731;-104.859529889
39.6585865129;-105.008437543
39.7234036435;-104.97789948499998
39.726176668600004;-104.98818932799999
39.77591986540003;-105.01353748900006
39.7742053554;-105.013607389
40.8297723648;-105.897949965
39.82751019649999;-105.05269131299998
41.3549313069;-106.142434695
39.821798953999995;-105.05650306700002
39.82802774179999;-105.05182392799999
39.82744357090001;-105.05284236100002
39.8242126078;-105.05319395199999
39.79239807289999;-105.085434276
39.5348933733;-104.857177801
39.71928828530001;-105.078293928
39.71983439619999;-105.07889863299998
39.5789589751;-104.84846191700001
39.825259635500004;-105.21825269700001
39.8258108276;-105.21656526700001
39.728811012;-104.968583585
39.5853820286;-104.86462455500002
39.534222199;-104.85697025700001
39.534984122800005;-104.859441956
40.8922320342;-105.940901279
40.8391290406;-105.90993362
39.8214115357;-105.21771033600001
39.821467973800004;-105.21720390600001
39.7390762791;-104.987270348
39.7276725046;-104.98650922
39.7272824354;-104.986306453
39.6957157796;-105.01324404299999
39.7072179212;-104.986365452
39.633662686;-105.020404598
39.7088592518;-104.98546155
39.696289098;-104.98162084299999
39.6935840335;-104.98063158299999
39.7280627949;-104.989029192
39.8206544695;-105.054389978
39.8230072012;-105.054694647
39.82705896;-105.052520493
39.8216727558;-105.21787465700001
39.5349274803;-104.85943899700003
39.5899878237;-104.84462634799999
39.827871611300004;-105.048243414
39.8271616468;-105.05287093700001
39.8576701028;-105.099641
39.801882288899996;-105.181989395
39.8256125271;-105.21847937700001
39.8253992211;-105.216385046
39.7246938693;-104.978586494
38.797185484699995;-104.317927808
40.83901931;-105.909955746
40.8807634417;-105.945482523
39.7809982346;-105.075462993
39.8024170064;-105.04441606700001
39.7824331566;-104.98663723799999
40.8705433243;-105.962742769
39.77970529470001;-105.07288982200001
39.7802271819;-105.075946746
39.7814378141;-105.035259525
39.7571281629;-105.068997254
39.734811716900005;-105.03642437200004
39.7103296642;-105.036040781
39.827290503899995;-105.05252321299999
39.8167617472;-105.055809723
39.70276100570001;-105.02024254400006
39.70418550580001;-105.01981341600002
39.703558216900056;-105.0199135940001
39.804710451800005;-105.04146520299997
38.6490258685;-104.34356250799999
39.802610426099996;-105.04725556799998
39.692629318899996;-105.00738603399999
40.8363392519;-105.906264459
39.7741912662;-105.013648076
39.725924796;-104.98781537
39.7812542125;-104.98596742299999
39.8275772733;-105.05288008799998
39.8265906135;-105.05196804299999
39.6588082799;-105.00832282399999
39.795690420700005;-105.15968013299997
39.7704351391;-105.115911863
40.834939075;-105.904377238
39.75200921470001;-105.09643524300003
39.6818658659;-104.99516115200001
39.7607821837;-105.068350424
39.6588594587;-105.008207234
39.706825104699995;-105.017873659
40.8707187669;-105.962899939
39.69634659119999;-105.06303080299996
39.706854406699996;-105.0187564139999
39.6849884215;-105.04735234700001
39.692784426399996;-105.006777299
39.6464750782;-105.003007723
39.5371370811;-104.94246344700001
39.760905556699996;-105.06857585600004
39.387616079299995;-104.87306502
39.35994172739999;-104.87891313600002
39.692490256300005;-105.006898827
39.35976390230001;-104.87905553600001
39.3602921874;-104.87898103299999
39.3791208238;-104.877845901
39.3790980698;-104.87790575500001
39.3790711229;-104.87795832000003
39.3791685064;-104.87793146700002
39.38003619559999;-104.87882497600002
39.3791151865;-104.87793940899999
39.381796436799995;-104.88071917200001
39.3798165189;-104.87882239
39.3798244841;-104.877185876
39.3711695561;-104.87805266100001
39.37920216380001;-104.87832936400001
39.70669446440001;-105.01890756300006
39.706738302000026;-105.01891394999993
39.3717299209;-104.877695921
39.70470364430002;-105.02022805100012
39.70637592270002;-105.01920659200002
39.375880364299995;-104.87449010899999
39.70403244480003;-105.02082678599992
39.3819689952;-104.87466999700001
39.70694450180002;-105.01884308899994
39.376999729299996;-104.87505722600001
39.70647292469995;-105.01915400100005
39.70667597400003;-105.01889837199998
39.7840668633;-104.97709192200001
39.70678134300004;-105.01877123000004
39.7067069584;-105.01880206100005
39.3777603001;-104.8753764
39.7068878384;-105.01898439900006
39.3787533645;-104.876327047
39.70687308769998;-105.01887607800008
39.70687413239997;-105.01901263400008
39.380343470700005;-104.876294075
39.70717525870001;-105.01901498400001
39.3857028365;-104.876831059
39.706146211299995;-105.0187808370001
39.380383074;-104.87712914599999
39.70658266150003;-105.01897910699998
39.70619319839995;-105.01881497400001
39.3813848111;-104.88064503
39.70249811229998;-105.01879541699998
39.3797358612;-104.87631094700001
39.706461934500034;-105.01880227799994
39.379076479300004;-104.87813195800001
39.706663829500016;-105.01889379299998
39.70660116969999;-105.01892041100007
39.3595626998;-104.87909183500003
39.70647144570005;-105.01900015400008
39.3598115675;-104.87901378000001
39.706575843400046;-105.01877894399998
39.70664612099996;-105.01902521200007
39.70680359399995;-105.01853701900009
39.4748785544;-104.94095345299999
39.784015218500016;-104.97685919099996
39.70687169970002;-105.01869683499991
39.6294643036;-104.993004159
39.70635818150002;-105.01884996499996
39.6808078703;-105.020126123
39.68126465119999;-105.03656696999998
39.656965738000004;-104.99577238100001
39.6769338605;-104.98533122500001
39.6855169905;-105.048419598
39.677078422;-104.985253775
39.6898015718;-105.055979836
39.7276903444;-105.084801408
40.8194715263;-105.88389266799999
39.778800609899996;-105.11363806300002
39.775700028500005;-105.01359844299999
39.80449856960001;-105.19311169799995
39.7280802094;-104.989118231
40.6990487052;-105.789417038
39.7829745928;-104.99727483299999
39.673183557399994;-104.976597484
40.9281424865;-105.937090304
40.870672355399996;-105.962730422
39.703103900199984;-105.014673591
39.70706700489997;-105.01887692299992
39.7608668149;-105.02610249
39.7776362117;-105.031653064
39.7781546808;-105.03186848600001
39.777416561500004;-105.03229129200001
40.861774474;-105.94396345399998
39.9121658007;-105.182340879
39.9080545656;-105.16817187299998
39.9080846446;-105.168019735
40.8582590415;-105.955141921
40.8581483334;-105.955222748
40.870689054;-105.962717092
39.9074347829;-105.16926203700001
39.777414113;-105.031809978
39.6920713954;-105.00673455399999
39.692374684;-105.00650507200001
39.9080072567;-105.169045647
39.72537571729999;-104.97399795499999
39.7275572471;-104.985750738
39.7281438132;-104.98893528200001
40.857434171;-105.90644483700002
39.6764535728;-104.995680583
39.9075803989;-105.16815414
39.9185773021;-105.19665337
39.8497783317;-105.21290849100001
39.79513122650001;-105.136324078
39.7958933259;-105.135574957
39.6732154106;-104.976535753
39.6569771075;-104.99657845200001
39.773577885;-105.014853227
39.7944363683;-105.01876176399999
40.7966812887;-105.853708489
39.6924255213;-105.007598681
39.706739892600005;-105.018350697
39.70721768749998;-105.01898639799995
40.8706537145;-105.963103053
39.7230259742;-104.977692997
39.72238424030001;-105.03884065
39.8216245125;-105.03441107799999
39.81434934909999;-105.03256284400003
39.7230246514;-104.97794241199996
39.830727155;-105.05399306700001
39.7666660628;-105.077297511
39.73998307379999;-105.09776815299998
39.7280358977;-105.107666996
40.862285721199996;-105.94413543700001
39.6812773418;-105.083091092
39.9620642962;-105.178656321
39.9081221174;-105.167932381
39.908640741599996;-105.16839405
39.9082698391;-105.168357981
40.8583101733;-105.95507722100001
39.7354393715;-105.09970371899999
39.9079363758;-105.168136929
39.8265907053;-105.060073525
40.8705202077;-105.962866016
38.7788633171;-104.32266034
39.8151365949;-105.05491333100001
39.907964659099996;-105.16842907200001
39.9175272989;-105.19560618700002
39.855421134000004;-105.223674955
39.7866221194;-105.134911863
39.79579934870001;-105.13558306600001
40.867363417600004;-105.935076531
40.8547951348;-105.925049907
40.778726963000004;-105.82838298
39.7718988823;-105.01502530899998
39.6601202709;-105.008728588
39.8272516096;-105.052333696
39.6589710031;-105.008220376
39.728308745;-104.988940531
39.787358356899986;-105.13464895
39.7590044177;-105.07075931100002
39.7623171443;-105.06339716299999
39.7219577374;-104.97733277299999
40.8689165468;-105.924004362
39.692501788499996;-105.00701754100001
40.8706433315;-105.962946981
39.7625561339;-105.06310399200002
39.7620286678;-105.06314513999997
39.68860996910001;-104.91022237000001
39.6926623774;-105.00645946899999
39.7468033565;-104.988118641
39.7052319004;-105.02142662899998
39.79541840770001;-105.005034023
39.710100197600006;-105.02309212299998
39.7680923686;-105.06673580299999
39.76851369960001;-105.06684670299998
39.7683230151;-105.06778181500002
39.7894755989;-105.00625015600001
39.7863360954;-105.01115375799999
39.7728994608;-105.01955034500001
39.76849047899999;-105.06823873199998
39.76260564609999;-105.02394964200002
39.768288662;-105.06881777400004
39.752966451700004;-105.02963083700001
39.767430636199975;-105.06899220500004
39.70688843079998;-105.02065683699998
39.7192595871;-105.02491313200001
40.8706000328;-105.96278396999999
39.7534335771;-105.03236789200001
39.7353103895;-105.028133822
39.692812607;-105.007009957
39.6931824541;-105.00643417
39.6776058393;-105.036234274
39.6768257895;-105.03345659200001
39.6779696689;-105.033655345
39.6741309263;-105.00007429899999
39.6816030802;-104.995496446
39.72693315600001;-104.98801751299996
39.686293291999995;-104.988358488
39.6988885661;-104.921314155
39.658895734;-105.008051111
40.864818521;-105.90521935
40.7725052628;-105.820128309
40.7768553604;-105.82603443299999
40.8442732841;-105.92506956300001
39.65886761849999;-105.00824711200002
39.7742331868;-105.04060888299999
39.77420704;-105.04053896200001
39.774300872800005;-105.04075990700001
39.70539718689999;-105.064713358
39.8236586838;-105.054548391
39.823007982;-105.05467824
39.820627278;-105.054183501
39.8217718515;-105.056504595
39.714150471100005;-105.062585517
40.8434883427;-105.92305218799999
39.7234384905;-105.04281905299999
40.8273238367;-105.92700981399999
39.7259815588;-104.97373790900001
39.7233860574;-104.977789104
39.8272021525;-105.052352932
39.72878271;-104.97375303600002
39.7292150907;-104.980895242
39.731323646599996;-104.983411699
39.7280381113;-104.98894760399999
39.7321119734;-104.98277923799999
39.7332246362;-104.981767082
39.81685800870001;-105.04625925299999
39.7743685994;-105.040465375
39.8246468721;-105.047356131
39.8261078387;-105.047976222
39.7332831792;-104.979666561
39.8264925629;-105.052350879
39.7342116832;-104.980714588
39.728494988099996;-104.988948531
39.7743530261;-105.040662
39.7266483572;-104.987161317
39.774248703699996;-105.040692299
39.7741951613;-105.040453946
39.68627565650001;-104.987984963
40.7839085281;-105.835682512
40.8658032216;-105.908200884
39.7957506651;-105.057247683
40.8855285256;-105.95720267799999
40.8704150427;-105.962955114
39.796280322799994;-105.16143698299996
39.6929134367;-105.006909222
39.6925478061;-105.006724211
39.827321813100006;-105.05292789100001
39.7628211217;-105.10970107899999
39.8174272502;-105.045654341
39.75454665019999;-105.09937362899998
39.767874170700004;-105.06837235000005
39.74391306930002;-105.08637314999999
39.6988485504;-105.07714246699999
39.78381462;-105.033650814
39.6988553003;-105.07699035499995
39.6993284046;-105.07693941699996
39.69932981340001;-105.07697439000002
39.69930843320002;-105.077009781
39.6992731721;-105.07712844699996
39.6992686828;-105.07702758100002
39.7383765249;-104.99039029799998
39.6991798071;-105.07702242200001
39.7386231856;-104.99016635500001
39.6992322567;-105.07701809099996
39.6992008556;-105.07702922699997
39.6991249051;-105.07701224
39.80926164649999;-105.036602702
39.69909399289999;-105.07699402499999
40.8944271671;-105.94146489100001
39.815643457;-105.054263099
39.69919802020001;-105.07702716700001
40.8706752086;-105.96266459600001
39.699175599499995;-105.07700663400004
39.6993167311;-105.07697337299996
39.69916817030001;-105.07707762299997
39.69927470430001;-105.07707863599997
39.699317133099996;-105.077050051
39.699207727;-105.07702573200001
39.69855364390001;-105.07636804399999
39.6919162626;-105.06963614799999
39.717742074899995;-105.086341141
39.6844693312;-105.055063654
39.6799662083;-105.041513833
39.7494929621;-105.09092360700001
39.6764461399;-105.027880418
39.783273249699995;-105.087313402
39.6768531911;-105.02792153200002
39.8164552167;-105.072922425
39.67881233010001;-105.034267562
39.6799829977;-105.039442388
39.6823409383;-105.048004786
39.678927362399996;-105.036693644
39.6805918099;-105.04121722000001
39.680263112199995;-105.042977182
39.6806419384;-105.043697996
39.688073930600005;-105.06336901899999
39.69927612779999;-105.07712210699998
39.699203275500004;-105.07710312800002
39.699350880800004;-105.077070326
39.69929348990001;-105.07702438599996
39.7743030802;-105.040710587
39.69924605070001;-105.077040844
39.692312953000005;-105.007304714
